id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle
id_0h1a9dhuum,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-10-21,12,0.00020842692384771401,1.0146509756290287,0.00021152395088401815,0.12268278092145762,72.29315530762743,49.75029958766291,-131.9133890450078,24.50848764194012,8.503380388411108e-05,10.0,0.03983237117949232,4230.66041327434,2019.3528486877553,828670.3124999998,70.53718780423242,50.067595678971095,-131.8976300073802,24.46071172447812,6.0335291058060436e-05,2.1375749359535074e-05,3.571340188043189e-05,0.0001254791220556442,9582.692634794952,-0.7021241775436348,0.15511200568321118,828681.4374999998,72.29315530762743,49.75029958766291,-131.9133890450078,24.50848764194012,0.0002120109664543388,1.3143819644106198,0.00020671655072842404,0.12268278092145762,24.50848764194012,-131.9133890450078,49.75029958766291,72.29315530762743,-0.7021198160102539,828681.4374999998,72.29315530762743,49.75029958766291,-131.9133890450078,24.50848764194012,0.11843222303161388,2.6242367377259384,0.31607113171433987,231.9956005918547,0.12292240799188578,72.29315530762743,49.75029958766291,-131.9133890450078,24.50848764194012,,,,,,,,0.11602656620518287,28353.197350927545,10314.772915284388,32414.489347667848,9314.772915284388,5.906771849170194,0.2714931865322447,72.31017811955745,49.6033383839233,-131.88440213751193,24.53929783071101
id_ng6gkjkewg,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-10-25,13,-0.00043720138765046437,0.7131220330607899,-0.0003120735814240364,0.018890341158225167,76.57367877176686,9.245429520755701,-125.9904121988655,30.298653546026593,-0.00015265060958272102,10.0,0.036310860494336634,3234.7899258615666,2311.9549275690197,828817.9710493716,69.6241683959961,9.196403503417969,-126.00288391113281,30.329763412475586,5.5511489726185566e-05,2.2867453647650064e-05,3.264403527278232e-05,9.982472747785303e-05,8614.451750252309,-0.28908630896812226,0.03305754932953974,828829.5624999998,76.57367877176686,9.245429520755701,-125.9904121988655,30.298653546026593,7.872200337067425e-05,1.2393201214114091,3.3873198507865364e-05,0.018890341158225167,30.298653546026593,-125.9904121988655,9.245429520755701,76.57367877176686,-0.2890880573827365,828829.5624999998,76.57367877176686,9.245429520755701,-125.9904121988655,30.298653546026593,0.12100607055941476,2.188738166229047,0.26854600420650254,229.69032861826238,0.019627790888078134,76.57367877176686,9.245429520755701,-125.9904121988655,30.298653546026593,,,,,,,,,,,,,,,,,,
id_u3q353kzgc,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-10-26,13,0.00017177558665514955,1.1095972243298462,0.00019060363620537253,0.12797954370549974,73.21986213112103,42.17086028990205,-132.3718681136166,26.90182092025151,8.087992115145279e-05,10.0,0.04045417532324799,2737.5539550781305,1.000000000000002,828704.6875000016,71.33625793457031,42.360721588134766,-132.3931427001953,26.899639129638672,7.806218381303879e-05,3.413514681803093e-05,3.581450086607151e-05,0.00015593249837282178,8614.461431862814,-0.707287301039894,0.15482236500669566,828716.5624999986,73.21986213112103,42.17086028990205,-132.3718681136166,26.90182092025151,0.00023349729907472884,1.8617288129810459,0.0003651136743969135,0.12797954370549974,26.90182092025151,-132.3718681136166,42.17086028990205,73.21986213112103,-0.7073152537238827,828716.5624999986,73.21986213112103,42.17086028990205,-132.3718681136166,26.90182092025151,0.12508877452539607,2.4916880765616045,0.31795630802120084,237.37202004166383,0.12916103585153121,73.21986213112103,42.17086028990205,-132.3718681136166,26.90182092025151,,,,,,,,,,,,,,,,,,
id_ykfovbo3gm,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-10-27,12,0.000595055695157498,0.9568760395050047,0.0005693945568054913,0.010510526597499846,70.76592254638672,61.09784698486328,-140.36146545410156,24.016681671142578,0.0002094442024827003,10.0,0.04068137996107164,2855.139153369207,0.9999999884797972,828585.9723508783,69.09900557759018,61.43398797091363,-140.36575237036064,23.943647668258144,4.681476275436579e-05,1.2846867321059104e-05,3.3967899071285494e-05,0.0001249652850674465,8614.454636366754,-0.016809472814202305,0.07393162697553633,828597.0624999998,70.76592254638672,61.09784698486328,-140.36146545410156,24.016681671142578,-0.00010281444701831785,1.3965672254562376,-0.0002145261969417333,0.010510526597499846,24.016681671142578,-140.36146545410156,61.09784698486328,70.76592254638672,-0.016837347298860546,828597.0624999998,70.76592254638672,61.09784698486328,-140.36146545410156,24.016681671142578,0.12000340223312375,3.0936732292175284,0.37722685933113087,226.7743072509765,0.010816819965839384,70.76592254638672,61.09784698486328,-140.36146545410156,24.016681671142578,,,,,,,,0.010871164500713347,49221.32812499999,6106.977050781249,55312.24218749999,5106.977050781249,4.973700523376464,0.280898243188858,70.76592254638672,61.09772872924805,-140.36141967773438,24.016714096069336
id_k2wnuw9gop,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-10-28,14,-0.0001701201108517125,0.7057178616523742,-0.00012005680036963892,0.11616415530443189,-96.78164672851562,59.17754364013672,-118.1775131225586,40.13454818725586,-4.740627264254725e-05,10.0,0.03899786993861206,2495.38891601563,1.9972758293151895,828901.7500000016,-95.15365600585938,59.116573333740234,-118.16210174560547,40.09935379028321,5.343143493519163e-05,1.8691122022573833e-05,3.47403110936284e-05,0.0001330378436250612,7311.869140624998,0.29714262485504145,0.026354474946856492,828924.8124999998,-96.78164672851562,59.17754364013672,-118.1775131225586,40.13454818725586,0.0001419453619746491,1.0678113698959348,9.224662790074942e-05,0.11616415530443189,40.13454818725586,-118.1775131225586,59.17754364013672,-96.78164672851562,0.2971467971801757,828924.8124999998,-96.78164672851562,59.17754364013672,-118.1775131225586,40.13454818725586,0.11995857208967206,3.140629529953002,0.3805951476097106,230.37678527832026,0.11586084961891172,-96.78164672851562,59.17754364013672,-118.1775131225586,40.13454818725586,,,,,,,,,,,,,,,,,,
id_n742fvx1ah,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-11-01,12,-0.00011808025010395794,0.5795015096664428,-6.842768198112025e-05,0.17377845942974088,71.47797393798828,55.97374725341797,-140.11703491210938,26.253944396972656,-2.598497849248815e-05,11.0,0.036943074315786355,3440.002441406249,4905.586425781249,828639.9999999998,69.78649139404297,56.250999450683594,-140.12998962402344,26.216909408569336,,,,,,,,,,,,,0.00014577999536413697,1.3677215576171873,0.00012746435822919008,0.17377845942974088,26.253944396972656,-140.11703491210938,55.97374725341797,71.47797393798828,-1.059640288352966,828651.8124999999,71.47797393798828,55.97374725341797,-140.11703491210938,26.253944396972656,0.11921358853578566,2.8593251705169673,0.34677100181579584,235.2610168457031,0.1740061044692993,71.47797393798828,55.97374725341797,-140.11703491210938,26.253944396972656,,,,,,,,0.1734790503978729,32146.289062499996,9217.030273437498,36903.47656249999,8217.030273437498,6.338842868804931,0.28203618526458735,71.47796630859375,55.97364044189453,-140.11700439453125,26.253969192504883
id_ecz5hhz0iz,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-11-02,14,-0.0005775148747488868,0.5152262449264536,-0.00029755081050098,0.16151963174343142,-96.20914459228516,64.07487487792969,-119.29335021972656,42.31853866577149,-0.00011155792162753663,11.0,0.039957211756570424,4144.431848074917,2320.2235709602055,828923.2499999981,-94.5763658296039,64.09961510760131,-119.32333305048505,42.325369972594586,7.345648191403613e-05,3.586542152334012e-05,3.759106402867481e-05,0.0001789143570931632,9582.659527767373,0.9973474740982076,0.03563624247908599,828955.6250000016,-96.20914459228516,64.07487487792969,-119.29335021972656,42.31853866577149,0.00043961041956208733,1.1452041864395164,0.00044223447912372735,0.16151963174343142,42.31853866577149,-119.29335021972656,64.07487487792969,-96.20914459228516,0.9973452091217061,828955.6250000016,-96.20914459228516,64.07487487792969,-119.29335021972656,42.31853866577149,0.11739614605903649,3.437314987182624,0.4045039713382729,223.84986877441452,0.16058664023876223,-96.20914459228516,64.07487487792969,-119.29335021972656,42.31853866577149,,,,,,,,,,,,,,,,,,
id_t3tupepv7y,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-11-03,13,0.00020788227266166343,0.5939880013465877,0.00012347956362646062,0.20612637698650343,-98.21253967285156,46.92065811157227,-123.07666015624999,38.42766189575195,5.2299557864898775e-05,11.0,0.03956012800335881,3856.654785156247,2792.9160156249977,828912.8749999993,-96.46122741699219,46.83813476562501,-123.08482360839845,38.40777587890624,5.3827621741220314e-05,1.8419617845211165e-05,3.540800389600915e-05,0.00012012907245662054,7311.8691406249945,0.9000649452209466,0.11578086018562309,828930.6874999993,-98.21253967285156,46.92065811157227,-123.07666015624999,38.42766189575195,0.0002335794852115212,0.9997974634170524,0.00017180599388666437,0.20612637698650343,38.42766189575195,-123.07666015624999,46.92065811157227,-98.21253967285156,0.9000728726387017,828930.6874999993,-98.21253967285156,46.92065811157227,-123.07666015624999,38.42766189575195,0.11878889799118032,2.690381050109861,0.3242420554161069,230.19396972656233,0.2066997885704039,-98.21253967285156,46.92065811157227,-123.07666015624999,38.42766189575195,,,,,,,,0.2072757929563522,57145.35937499999,4910.109374999999,64764.23437499999,3910.1093749999995,3.9805226325988765,0.2936453521251678,-98.2125473022461,46.92075729370117,-123.07664489746095,38.42768096923828
id_touyxi6cd9,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-11-08,14,-6.763921555830164e-05,0.5613771080970763,-3.797110912273637e-05,0.19458869099617,-97.45011901855469,53.52317428588867,-123.97672271728517,40.41486740112305,-1.538646392873488e-05,11.0,0.0392765477299691,4774.201171875009,3265.4118652343814,828954.8125000016,-95.7794418334961,53.44897460937499,-124.00450897216797,40.39799118041992,5.522928404388948e-05,2.2581079974770543e-05,3.264820043114013e-05,0.00012190861889393997,8614.451999343237,0.3611943423748016,0.09111870825290679,828976.9374999998,-97.45011901855469,53.52317428588867,-123.97672271728517,40.41486740112305,0.00018908579659182573,1.1090179681777952,0.0001456989120924845,0.19458869099617,40.41486740112305,-123.97672271728517,53.52317428588867,-97.45011901855469,0.36118057370185846,828976.9374999998,-97.45011901855469,53.52317428588867,-123.97672271728517,40.41486740112305,0.11758572608232495,2.91946268081665,0.348074585199356,231.65586853027338,0.19357003271579737,-97.45011901855469,53.52317428588867,-123.97672271728517,40.41486740112305,,,,,,,,,,,,,,,,,,
id_fv0z5li929,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-11-09,13,0.00041493889875710005,0.6874190568923949,0.0002852369216270744,0.0,-100.16561889648438,28.67648315429688,-128.27255249023438,36.782962799072266,0.0001321267773164436,11.0,0.035001639276743005,3304.734130859382,1.000000000000002,828947.4375000016,-97.7510757446289,28.63759994506836,-128.27537536621094,36.779159545898445,6.061225940356962e-05,2.7438163670012724e-05,3.317409573355689e-05,0.00011461353278718887,9582.665390493969,-0.14863477647304532,0.0,828959.6874999999,-100.16561889648438,28.67648315429688,-128.27255249023438,36.782962799072266,0.0001206552842631936,1.0795215368270872,6.94044429110363e-05,0.0,36.782962799072266,-128.27255249023438,28.67648315429688,-100.16561889648438,-0.14864094555377957,828959.6874999999,-100.16561889648438,28.67648315429688,-128.27255249023438,36.782962799072266,0.11808898299932478,2.3980450630187984,0.2871230542659759,231.06274414062497,0.0,-100.16561889648438,28.67648315429688,-128.27255249023438,36.782962799072266,,,,,,,,,,,,,,,,,,
id_1rbmh121yv,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-11-10,13,4.6814982086729996e-05,0.8107615223700515,3.7955866388000633e-05,0.14601417554077664,76.55416110699795,9.402756692188502,-133.54847610668665,33.408904548335656,1.7768544228783407e-05,11.0,0.03833766384712738,3005.2605788724363,1.000000026894694,828897.2097929361,69.9581298828125,9.753015518188478,-133.52915954589844,33.37092971801758,6.0959966888599266e-05,2.6781021384017847e-05,3.417894732354009e-05,0.00011199897032318827,9582.64990970498,-0.26057997145437967,0.10028081090961302,828904.3877427819,76.55416110699795,9.402756692188502,-133.54847610668665,33.408904548335656,1.7531453217569348e-05,1.1407039737391311,-4.276267662832918e-05,0.14601417554077664,33.408904548335656,-133.54847610668665,9.402756692188502,76.55416110699795,-0.2605901936929435,828904.3877427819,76.55416110699795,9.402756692188502,-133.54847610668665,33.408904548335656,0.11809538130499334,2.2342746378983196,0.2676216628123717,229.7444200045603,0.1478018525475483,76.55416110699795,9.402756692188502,-133.54847610668665,33.408904548335656,,,,,,,,,,,,,,,,,,
id_jxivfqw95m,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-11-11,13,,,,,,,,,,11.0,0.04466702044010162,4061.4790039062495,3547.1533203124995,828794.6874999999,71.33174133300783,42.36113357543945,-139.84832763671875,30.37956619262695,,,,,,,,,,,,,0.0002944468869827693,1.078177809715273,0.0002478910901118074,0.3029665052890783,30.380397796630856,-139.82952880859375,42.17135238647461,73.21537017822266,-0.6618940234184277,828806.2500000015,73.21537017822266,42.17135238647461,-139.82952880859375,30.380397796630856,0.11814909428358099,2.5227382183074996,0.3040591478347784,230.96694946289102,0.30362549424171503,73.21537017822266,42.17135238647461,-139.82952880859375,30.380397796630856,,,,,,,,,,,,,,,,,,
id_c99mmbda9h,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-11-15,13,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9625669717788692,828980.9374999997,-102.5918197631836,3.843423843383789,-133.81399536132812,35.27634048461914,0.11291788518428797,2.2315146923065177,0.25629061460494984,232.43400573730457,0.9999999999999996,-102.5918197631836,3.843423843383789,-133.81399536132812,35.27634048461914,,,,,,,,,,,,,,,,,,
id_amvzqnr8uh,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-11-16,13,-0.000191228071344085,0.9201707839965819,-0.00017596248653717336,0.0,74.23758697509766,33.05323028564453,-139.70555114746094,32.20100021362305,-7.715306128375231e-05,11.0,0.04092269978234629,2965.4406945671717,1119.4959795090572,828890.5682969147,72.0453872680664,33.235185623168945,-139.69529724121094,32.187063217163086,6.331075564958154e-05,3.0019436962902543e-05,3.32913205056684e-05,0.00011320699195493943,11206.074154055028,-0.1194661036133766,0.0,828899.9999999999,74.23758697509766,33.05325508117676,-139.70555877685547,32.20099639892578,0.00010374216799391432,1.239362835884094,6.231695442693307e-05,0.0,32.20100021362305,-139.70555114746094,33.05323028564453,74.23758697509766,-0.1194743402302265,828899.9999999999,74.23758697509766,33.05325508117676,-139.70555877685547,32.20099639892578,0.11768382042646407,2.3970780372619624,0.28789097070693964,233.94889831542966,0.0,74.23758697509766,33.05323028564453,-139.70555114746094,32.20100021362305,,,,,,,,,,,,,,,,,,
id_vd8i2z3hob,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-11-17,12,-0.00032742714392952616,0.6204086542129515,-0.00020313863933552054,0.15094752609729764,71.47140502929688,55.975570678710945,-146.72589111328125,29.635398864746094,-7.627304876223205e-05,11.0,0.04039951041340827,3149.048583984374,1910.9367675781245,828781.8124999998,69.77989196777344,56.25300598144531,-146.7449188232422,29.599084854125977,,,,,,,,,,,,,0.00015995679132174698,1.2653397321701048,0.0001334734843112528,0.15094752609729764,29.635398864746094,-146.72589111328125,55.975570678710945,71.47140502929688,0.8361377120018004,828792.4374999999,71.47140502929688,55.975570678710945,-146.72589111328125,29.635398864746094,0.1174158751964569,2.909871101379394,0.34757941961288447,233.30621337890622,0.15019840002059934,71.47140502929688,55.975570678710945,-146.72589111328125,29.635398864746094,,,,,,,,0.15036141872406003,44530.96874999999,6925.440917968749,50538.14843749999,5925.440917968749,4.11705732345581,0.3012933433055877,71.47139739990234,55.97547912597656,-146.72586059570312,29.63541793823242
id_sq6qs6ygpd,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-11-18,14,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6978147029876708,829095.0624999998,-96.23051452636719,63.87603759765625,-125.38224792480469,44.054248809814446,0.11491817981004712,3.46797490119934,0.40017196536064137,222.395767211914,0.6848172545433043,-96.23051452636719,63.87603759765625,-125.38224792480469,44.054248809814446,,,,,,,,,,,,,,,,,,
id_grfpl7lzzm,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-11-23,12,0.000624056424838708,0.5095903867558361,0.00031806027905086385,0.12018582273651382,70.105467333198,65.58947271749552,-153.8309846266825,29.090554477055136,0.00010775812246774293,11.0,,,,,,,,,6.754705133375292e-05,3.5892039199150444e-05,3.165501213460247e-05,0.0001697677326647154,8614.453572338893,0.6127007781854812,0.1493373813039586,828795.1051366973,70.105467333198,65.58947271749552,-153.8309846266825,29.090554477055136,0.00027917759612811245,1.2369014876542133,0.0002770782634385786,0.12018582273651382,29.090554477055136,-153.8309846266825,65.58947271749552,70.105467333198,0.6127058339447211,828795.1051366973,70.105467333198,65.58947271749552,-153.8309846266825,29.090554477055136,0.11521556866837006,3.433048466556024,0.39993334419903526,232.04098329274208,0.1217965218883679,70.105467333198,65.58947271749552,-153.8309846266825,29.090554477055136,,,,,,,,0.1240439936518669,71237.85156249999,3081.3559570312495,79449.21874999999,2081.3559570312495,6.830376148223876,0.28316774964332575,70.10508728027344,65.58937072753906,-153.83290100097656,29.092052459716797
id_rqzxw5tozc,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-11-24,13,-0.0003127618401777001,0.7086226344108585,-0.0002216301072621719,0.2784481644630433,-97.45307159423828,53.52508544921875,-129.62374877929688,41.97591781616212,-8.499933028360833e-05,11.0,0.04226740822196003,3663.1606445312473,2545.265136718748,829126.2499999993,-95.78250885009766,53.45097351074219,-129.65185546875,41.96122360229492,5.743845395045358e-05,2.2074989828979607e-05,3.536346412147397e-05,0.00013368128566071397,9582.62920514207,0.7251149415969852,0.13851317763328558,829147.9375000003,-97.45307159423828,53.52508544921875,-129.62374877929688,41.97591781616212,0.00022643023112323146,1.3591903448104865,0.0002491483173798771,0.2784481644630433,41.97591781616212,-129.62374877929688,53.52508544921875,-97.45307159423828,0.7251228690147403,829147.9375000003,-97.45307159423828,53.52508544921875,-129.62374877929688,41.97591781616212,0.1136505156755448,2.947122097015382,0.33961302042007463,230.92848205566418,0.2800053954124452,-97.45307159423828,53.52508544921875,-129.62374877929688,41.97591781616212,,,,,,,,0.2798916101455688,80824.36718749999,1925.4058837890623,90772.49999999999,925.4059448242186,8.8940372467041,0.2685853540897369,-97.45307922363281,53.52523422241211,-129.62371826171875,41.975948333740234
id_74zv2ut2b5,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-11-25,13,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.44624131893560093,829136.1874999987,-100.19777398389047,28.38506115829687,-134.08996524539893,38.527211275455414,0.11555232042623535,2.3756130326821814,0.2784903292133272,227.479322536521,0.9943808482633067,-100.19777398389047,28.38506115829687,-134.08996524539893,38.527211275455414,,,,,,,,0.9940614598171644,33530.77294643425,8958.584661688006,38499.324823102295,7958.585521082546,12.419978864413995,0.2079675518642541,-100.19752996615492,28.38526464019422,-134.09537808356077,38.530306064233635
id_je1zddxbcz,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-12-01,13,-7.824383322131321e-05,0.8458425532060323,-6.550594748445982e-05,0.0,-102.67358929458997,3.280309004892575,-139.20272279811684,36.73396928502182,-3.1293876207712214e-05,12.0,0.04839174821972846,2526.3388671874995,0.9999999999999999,829170.1249999999,-83.34394073486328,3.3295061588287354,-139.1920623779297,36.71742630004883,7.891196529968509e-05,4.3701059870975637e-05,3.521090542870946e-05,0.0001379013379783281,7311.869351987748,0.15214112224533943,0.005121279648784443,829178.4804060515,-102.67358929458997,3.280309004892575,-139.20272279811684,36.73396928502182,0.00022757845702019592,1.0962644205850742,0.00019159585167135125,0.0,36.73396928502182,-139.20272279811684,3.280309004892575,-102.67358929458997,0.15213631164779076,829178.4804060515,-102.67358929458997,3.280309004892575,-139.20272279811684,36.73396928502182,0.11742649287790781,2.2458405499929137,0.26777556332715574,232.18815273542,0.0,-102.67358929458997,3.280309004892575,-139.20272279811684,36.73396928502182,,,,,,,,,,,,,,,,,,
id_p1lsa0r1uy,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-12-04,14,-0.0002589272917248308,0.7182495594024657,-0.00018597442249301818,0.20402625203132627,-96.25991821289062,63.67856216430664,-129.94093322753906,44.6159553527832,-6.744523852830751e-05,12.0,0.04716541245579719,2623.5368652343745,0.9999999999999999,829256.6874999999,-94.6321487426758,63.73130798339843,-129.9207000732422,44.61064147949219,6.454953836509957e-05,3.025497062481008e-05,3.429456774028949e-05,0.00016271573258563873,8614.454184187052,0.9771416783332824,0.0912804678082466,829283.7499999999,-96.25991821289062,63.67856216430664,-129.94093322753906,44.6159553527832,-3.5068766010226675e-05,1.2279210090637205,-9.796879749046637e-05,0.20402625203132627,44.6159553527832,-129.94093322753906,63.67856216430664,-96.25991821289062,0.9771311879158019,829283.7499999999,-96.25991821289062,63.67856216430664,-129.94093322753906,44.6159553527832,0.11683785915374754,3.463272333145141,0.4052001535892486,224.70016479492185,0.20576824247837064,-96.25991821289062,63.67856216430664,-129.94093322753906,44.6159553527832,,,,,,,,,,,,,,,,,,
id_466f3sjyaa,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-12-05,13,0.0006099255988374348,0.7021546959877009,0.0004282621375750747,0.0,-98.29228210449219,46.28364562988282,-134.0313262939453,41.104068756103516,0.00018120883032679544,12.0,0.04328735545277593,2612.493652343748,0.9999999999999993,829250.9999999994,-96.52987670898438,46.20093536376953,-134.04527282714844,41.087425231933594,7.445379014825443e-05,4.2346797272330116e-05,3.210699287592431e-05,0.00014465203275904049,7311.8691406249945,0.2284161448478697,0.0,829268.0624999993,-98.29228210449219,46.28364562988282,-134.0313262939453,41.104068756103516,0.00021338301303330793,0.9857140183448784,0.0001565089914947747,0.0,41.104068756103516,-134.0313262939453,46.28364562988282,-98.29228210449219,0.22840979695320113,829268.0624999993,-98.29228210449219,46.28364562988282,-134.0313262939453,41.104068756103516,0.11664994806051245,2.714797258377073,0.32133832573890664,229.31086730957014,0.0,-98.29228210449219,46.28364562988282,-134.0313262939453,41.104068756103516,,,,,,,,,,,,,,,,,,
id_6bji5k248v,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-12-06,13,8.577708749935753e-05,0.9715081614378459,8.335541017060057e-05,0.10138677707868814,-101.3812859707222,16.00641013244203,-138.86592918024712,37.878978944171934,3.845162291662231e-05,12.0,0.04733454808592794,2487.043945312499,765.3574829101559,829230.8124999997,-97.33769226074219,16.065738677978516,-138.87359619140625,37.896339416503906,7.978816576165633e-05,4.841504688833143e-05,3.137311526786119e-05,0.00014116054558403965,8614.459648981407,0.00158012086926199,0.04493117281053723,829243.374999999,-101.3812859707222,16.00641013244203,-138.86592918024712,37.878978944171934,0.0002695884929192704,1.3276369461354247,0.00030281226448488166,0.10138677707868814,37.878978944171934,-138.86592918024712,16.00641013244203,-101.3812859707222,0.0015832349675022348,829243.374999999,-101.3812859707222,16.00641013244203,-138.86592918024712,37.878978944171934,0.11667636310855115,2.3032210841935896,0.27267654863483054,233.0079847890017,0.10302768925658488,-101.3812859707222,16.00641013244203,-138.86592918024712,37.878978944171934,,,,,,,,,,,,,,,,,,
id_xmf644v3gg,64ceb622c01e770013b27f01,5.65147,-0.185644,Accra,Ghana,2023-12-09,12,0.0005207575159147386,0.5198320150375371,0.000270706426817924,0.23056820034980793,70.07186126708984,65.8028030395508,-158.60153198242188,30.684839248657227,8.925338624976584e-05,12.0,,,,,,,,,5.5216758482856723e-05,2.4070177460089346e-05,3.114658102276738e-05,0.00015148235252127065,8614.443864257062,1.36824131011963,0.17155666649341597,828963.7500000007,70.07186126708984,65.8028030395508,-158.60153198242188,30.684839248657227,0.000290618103463203,1.2418227195739757,0.0002882501576095822,0.23056820034980793,30.684839248657227,-158.60153198242188,65.8028030395508,70.07186126708984,1.368261456489564,828963.7500000007,70.07186126708984,65.8028030395508,-158.60153198242188,30.684839248657227,0.11120852082967768,3.455883502960208,0.38971328735351596,230.40982055664082,0.23188503086566944,70.07186126708984,65.8028030395508,-158.60153198242188,30.684839248657227,,,,,,,,0.2338931858539581,70592.82812499999,3135.2888183593745,79077.99999999999,2135.2888183593745,5.641397476196288,0.2809424996376037,70.07186126708984,65.80268859863281,-158.60147094726562,30.684867858886715
