Territory X Date,target,Territory,Date
United Arab Emirates (the) X 3/19/20,0,United Arab Emirates (the) ,2020-03-19
United Arab Emirates (the) X 3/20/20,0,United Arab Emirates (the) ,2020-03-20
United Arab Emirates (the) X 3/21/20,0,United Arab Emirates (the) ,2020-03-21
United Arab Emirates (the) X 3/22/20,0,United Arab Emirates (the) ,2020-03-22
United Arab Emirates (the) X 3/23/20,0,United Arab Emirates (the) ,2020-03-23
United Arab Emirates (the) X 3/24/20,0,United Arab Emirates (the) ,2020-03-24
United Arab Emirates (the) X 3/25/20,0,United Arab Emirates (the) ,2020-03-25
United Arab Emirates (the) X 3/26/20,0,United Arab Emirates (the) ,2020-03-26
United Arab Emirates (the) X 3/27/20,0,United Arab Emirates (the) ,2020-03-27
United Arab Emirates (the) X 3/28/20,0,United Arab Emirates (the) ,2020-03-28
United Arab Emirates (the) X 3/29/20,0,United Arab Emirates (the) ,2020-03-29
United Arab Emirates (the) X 3/30/20,0,United Arab Emirates (the) ,2020-03-30
United Arab Emirates (the) X 3/31/20,0,United Arab Emirates (the) ,2020-03-31
United Arab Emirates (the) X 4/1/20,0,United Arab Emirates (the) ,2020-04-01
United Arab Emirates (the) X 4/2/20,0,United Arab Emirates (the) ,2020-04-02
United Arab Emirates (the) X 4/3/20,0,United Arab Emirates (the) ,2020-04-03
United Arab Emirates (the) X 4/4/20,0,United Arab Emirates (the) ,2020-04-04
United Arab Emirates (the) X 4/5/20,0,United Arab Emirates (the) ,2020-04-05
United Arab Emirates (the) X 4/6/20,0,United Arab Emirates (the) ,2020-04-06
United Arab Emirates (the) X 4/7/20,0,United Arab Emirates (the) ,2020-04-07
United Arab Emirates (the) X 4/8/20,0,United Arab Emirates (the) ,2020-04-08
United Arab Emirates (the) X 4/9/20,0,United Arab Emirates (the) ,2020-04-09
United Arab Emirates (the) X 4/10/20,0,United Arab Emirates (the) ,2020-04-10
United Arab Emirates (the) X 4/11/20,0,United Arab Emirates (the) ,2020-04-11
United Arab Emirates (the) X 4/12/20,0,United Arab Emirates (the) ,2020-04-12
United Arab Emirates (the) X 4/13/20,0,United Arab Emirates (the) ,2020-04-13
United Arab Emirates (the) X 4/14/20,0,United Arab Emirates (the) ,2020-04-14
United Arab Emirates (the) X 4/15/20,0,United Arab Emirates (the) ,2020-04-15
United Arab Emirates (the) X 4/16/20,0,United Arab Emirates (the) ,2020-04-16
United Arab Emirates (the) X 4/17/20,0,United Arab Emirates (the) ,2020-04-17
United Arab Emirates (the) X 4/18/20,0,United Arab Emirates (the) ,2020-04-18
United Arab Emirates (the) X 4/19/20,0,United Arab Emirates (the) ,2020-04-19
United Arab Emirates (the) X 4/20/20,0,United Arab Emirates (the) ,2020-04-20
United Arab Emirates (the) X 4/21/20,0,United Arab Emirates (the) ,2020-04-21
United Arab Emirates (the) X 4/22/20,0,United Arab Emirates (the) ,2020-04-22
United Arab Emirates (the) X 4/23/20,0,United Arab Emirates (the) ,2020-04-23
United Arab Emirates (the) X 4/24/20,0,United Arab Emirates (the) ,2020-04-24
United Arab Emirates (the) X 4/25/20,0,United Arab Emirates (the) ,2020-04-25
United Arab Emirates (the) X 4/26/20,0,United Arab Emirates (the) ,2020-04-26
United Arab Emirates (the) X 4/27/20,0,United Arab Emirates (the) ,2020-04-27
United Arab Emirates (the) X 4/28/20,0,United Arab Emirates (the) ,2020-04-28
United Arab Emirates (the) X 4/29/20,0,United Arab Emirates (the) ,2020-04-29
United Arab Emirates (the) X 4/30/20,0,United Arab Emirates (the) ,2020-04-30
United Arab Emirates (the) X 5/1/20,0,United Arab Emirates (the) ,2020-05-01
United Arab Emirates (the) X 5/2/20,0,United Arab Emirates (the) ,2020-05-02
United Arab Emirates (the) X 5/3/20,0,United Arab Emirates (the) ,2020-05-03
United Arab Emirates (the) X 5/4/20,0,United Arab Emirates (the) ,2020-05-04
United Arab Emirates (the) X 5/5/20,0,United Arab Emirates (the) ,2020-05-05
United Arab Emirates (the) X 5/6/20,0,United Arab Emirates (the) ,2020-05-06
United Arab Emirates (the) X 5/7/20,0,United Arab Emirates (the) ,2020-05-07
United Arab Emirates (the) X 5/8/20,0,United Arab Emirates (the) ,2020-05-08
United Arab Emirates (the) X 5/9/20,0,United Arab Emirates (the) ,2020-05-09
United Arab Emirates (the) X 5/10/20,0,United Arab Emirates (the) ,2020-05-10
United Arab Emirates (the) X 5/11/20,0,United Arab Emirates (the) ,2020-05-11
United Arab Emirates (the) X 5/12/20,0,United Arab Emirates (the) ,2020-05-12
United Arab Emirates (the) X 5/13/20,0,United Arab Emirates (the) ,2020-05-13
United Arab Emirates (the) X 5/14/20,0,United Arab Emirates (the) ,2020-05-14
United Arab Emirates (the) X 5/15/20,0,United Arab Emirates (the) ,2020-05-15
United Arab Emirates (the) X 5/16/20,0,United Arab Emirates (the) ,2020-05-16
United Arab Emirates (the) X 5/17/20,0,United Arab Emirates (the) ,2020-05-17
United Arab Emirates (the) X 5/18/20,0,United Arab Emirates (the) ,2020-05-18
United Arab Emirates (the) X 5/19/20,0,United Arab Emirates (the) ,2020-05-19
United Arab Emirates (the) X 5/20/20,0,United Arab Emirates (the) ,2020-05-20
United Arab Emirates (the) X 5/21/20,0,United Arab Emirates (the) ,2020-05-21
United Arab Emirates (the) X 5/22/20,0,United Arab Emirates (the) ,2020-05-22
United Arab Emirates (the) X 5/23/20,0,United Arab Emirates (the) ,2020-05-23
United Arab Emirates (the) X 5/24/20,0,United Arab Emirates (the) ,2020-05-24
United Arab Emirates (the) X 5/25/20,0,United Arab Emirates (the) ,2020-05-25
United Arab Emirates (the) X 5/26/20,0,United Arab Emirates (the) ,2020-05-26
United Arab Emirates (the) X 5/27/20,0,United Arab Emirates (the) ,2020-05-27
United Arab Emirates (the) X 5/28/20,0,United Arab Emirates (the) ,2020-05-28
United Arab Emirates (the) X 5/29/20,0,United Arab Emirates (the) ,2020-05-29
United Arab Emirates (the) X 5/30/20,0,United Arab Emirates (the) ,2020-05-30
United Arab Emirates (the) X 5/31/20,0,United Arab Emirates (the) ,2020-05-31
United Arab Emirates (the) X 6/1/20,0,United Arab Emirates (the) ,2020-06-01
United Arab Emirates (the) X 6/2/20,0,United Arab Emirates (the) ,2020-06-02
United Arab Emirates (the) X 6/3/20,0,United Arab Emirates (the) ,2020-06-03
United Arab Emirates (the) X 6/4/20,0,United Arab Emirates (the) ,2020-06-04
United Arab Emirates (the) X 6/5/20,0,United Arab Emirates (the) ,2020-06-05
United Arab Emirates (the) X 6/6/20,0,United Arab Emirates (the) ,2020-06-06
United Arab Emirates (the) X 6/7/20,0,United Arab Emirates (the) ,2020-06-07
United Kingdom of Great Britain and Northern Ireland (the) X 3/6/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-03-06
United Kingdom of Great Britain and Northern Ireland (the) X 3/7/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-03-07
United Kingdom of Great Britain and Northern Ireland (the) X 3/8/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-03-08
United Kingdom of Great Britain and Northern Ireland (the) X 3/9/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-03-09
United Kingdom of Great Britain and Northern Ireland (the) X 3/10/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-03-10
United Kingdom of Great Britain and Northern Ireland (the) X 3/11/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-03-11
United Kingdom of Great Britain and Northern Ireland (the) X 3/12/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-03-12
United Kingdom of Great Britain and Northern Ireland (the) X 3/13/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-03-13
United Kingdom of Great Britain and Northern Ireland (the) X 3/14/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-03-14
United Kingdom of Great Britain and Northern Ireland (the) X 3/15/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-03-15
United Kingdom of Great Britain and Northern Ireland (the) X 3/16/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-03-16
United Kingdom of Great Britain and Northern Ireland (the) X 3/17/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-03-17
United Kingdom of Great Britain and Northern Ireland (the) X 3/18/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-03-18
United Kingdom of Great Britain and Northern Ireland (the) X 3/19/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-03-19
United Kingdom of Great Britain and Northern Ireland (the) X 3/20/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-03-20
United Kingdom of Great Britain and Northern Ireland (the) X 3/21/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-03-21
United Kingdom of Great Britain and Northern Ireland (the) X 3/22/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-03-22
United Kingdom of Great Britain and Northern Ireland (the) X 3/23/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-03-23
United Kingdom of Great Britain and Northern Ireland (the) X 3/24/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-03-24
United Kingdom of Great Britain and Northern Ireland (the) X 3/25/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-03-25
United Kingdom of Great Britain and Northern Ireland (the) X 3/26/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-03-26
United Kingdom of Great Britain and Northern Ireland (the) X 3/27/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-03-27
United Kingdom of Great Britain and Northern Ireland (the) X 3/28/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-03-28
United Kingdom of Great Britain and Northern Ireland (the) X 3/29/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-03-29
United Kingdom of Great Britain and Northern Ireland (the) X 3/30/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-03-30
United Kingdom of Great Britain and Northern Ireland (the) X 3/31/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-03-31
United Kingdom of Great Britain and Northern Ireland (the) X 4/1/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-01
United Kingdom of Great Britain and Northern Ireland (the) X 4/2/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-02
United Kingdom of Great Britain and Northern Ireland (the) X 4/3/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-03
United Kingdom of Great Britain and Northern Ireland (the) X 4/4/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-04
United Kingdom of Great Britain and Northern Ireland (the) X 4/5/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-05
United Kingdom of Great Britain and Northern Ireland (the) X 4/6/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-06
United Kingdom of Great Britain and Northern Ireland (the) X 4/7/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-07
United Kingdom of Great Britain and Northern Ireland (the) X 4/8/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-08
United Kingdom of Great Britain and Northern Ireland (the) X 4/9/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-09
United Kingdom of Great Britain and Northern Ireland (the) X 4/10/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-10
United Kingdom of Great Britain and Northern Ireland (the) X 4/11/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-11
United Kingdom of Great Britain and Northern Ireland (the) X 4/12/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-12
United Kingdom of Great Britain and Northern Ireland (the) X 4/13/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-13
United Kingdom of Great Britain and Northern Ireland (the) X 4/14/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-14
United Kingdom of Great Britain and Northern Ireland (the) X 4/15/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-15
United Kingdom of Great Britain and Northern Ireland (the) X 4/16/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-16
United Kingdom of Great Britain and Northern Ireland (the) X 4/17/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-17
United Kingdom of Great Britain and Northern Ireland (the) X 4/18/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-18
United Kingdom of Great Britain and Northern Ireland (the) X 4/19/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-19
United Kingdom of Great Britain and Northern Ireland (the) X 4/20/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-20
United Kingdom of Great Britain and Northern Ireland (the) X 4/21/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-21
United Kingdom of Great Britain and Northern Ireland (the) X 4/22/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-22
United Kingdom of Great Britain and Northern Ireland (the) X 4/23/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-23
United Kingdom of Great Britain and Northern Ireland (the) X 4/24/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-24
United Kingdom of Great Britain and Northern Ireland (the) X 4/25/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-25
United Kingdom of Great Britain and Northern Ireland (the) X 4/26/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-26
United Kingdom of Great Britain and Northern Ireland (the) X 4/27/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-27
United Kingdom of Great Britain and Northern Ireland (the) X 4/28/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-28
United Kingdom of Great Britain and Northern Ireland (the) X 4/29/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-29
United Kingdom of Great Britain and Northern Ireland (the) X 4/30/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-04-30
United Kingdom of Great Britain and Northern Ireland (the) X 5/1/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-01
United Kingdom of Great Britain and Northern Ireland (the) X 5/2/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-02
United Kingdom of Great Britain and Northern Ireland (the) X 5/3/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-03
United Kingdom of Great Britain and Northern Ireland (the) X 5/4/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-04
United Kingdom of Great Britain and Northern Ireland (the) X 5/5/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-05
United Kingdom of Great Britain and Northern Ireland (the) X 5/6/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-06
United Kingdom of Great Britain and Northern Ireland (the) X 5/7/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-07
United Kingdom of Great Britain and Northern Ireland (the) X 5/8/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-08
United Kingdom of Great Britain and Northern Ireland (the) X 5/9/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-09
United Kingdom of Great Britain and Northern Ireland (the) X 5/10/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-10
United Kingdom of Great Britain and Northern Ireland (the) X 5/11/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-11
United Kingdom of Great Britain and Northern Ireland (the) X 5/12/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-12
United Kingdom of Great Britain and Northern Ireland (the) X 5/13/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-13
United Kingdom of Great Britain and Northern Ireland (the) X 5/14/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-14
United Kingdom of Great Britain and Northern Ireland (the) X 5/15/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-15
United Kingdom of Great Britain and Northern Ireland (the) X 5/16/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-16
United Kingdom of Great Britain and Northern Ireland (the) X 5/17/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-17
United Kingdom of Great Britain and Northern Ireland (the) X 5/18/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-18
United Kingdom of Great Britain and Northern Ireland (the) X 5/19/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-19
United Kingdom of Great Britain and Northern Ireland (the) X 5/20/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-20
United Kingdom of Great Britain and Northern Ireland (the) X 5/21/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-21
United Kingdom of Great Britain and Northern Ireland (the) X 5/22/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-22
United Kingdom of Great Britain and Northern Ireland (the) X 5/23/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-23
United Kingdom of Great Britain and Northern Ireland (the) X 5/24/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-24
United Kingdom of Great Britain and Northern Ireland (the) X 5/25/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-25
United Kingdom of Great Britain and Northern Ireland (the) X 5/26/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-26
United Kingdom of Great Britain and Northern Ireland (the) X 5/27/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-27
United Kingdom of Great Britain and Northern Ireland (the) X 5/28/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-28
United Kingdom of Great Britain and Northern Ireland (the) X 5/29/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-29
United Kingdom of Great Britain and Northern Ireland (the) X 5/30/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-30
United Kingdom of Great Britain and Northern Ireland (the) X 5/31/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-05-31
United Kingdom of Great Britain and Northern Ireland (the) X 6/1/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-06-01
United Kingdom of Great Britain and Northern Ireland (the) X 6/2/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-06-02
United Kingdom of Great Britain and Northern Ireland (the) X 6/3/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-06-03
United Kingdom of Great Britain and Northern Ireland (the) X 6/4/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-06-04
United Kingdom of Great Britain and Northern Ireland (the) X 6/5/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-06-05
United Kingdom of Great Britain and Northern Ireland (the) X 6/6/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-06-06
United Kingdom of Great Britain and Northern Ireland (the) X 6/7/20,0,United Kingdom of Great Britain and Northern Ireland (the) ,2020-06-07
United Republic of Tanzania (the) X 3/6/20,0,United Republic of Tanzania (the) ,2020-03-06
United Republic of Tanzania (the) X 3/7/20,0,United Republic of Tanzania (the) ,2020-03-07
United Republic of Tanzania (the) X 3/8/20,0,United Republic of Tanzania (the) ,2020-03-08
United Republic of Tanzania (the) X 3/9/20,0,United Republic of Tanzania (the) ,2020-03-09
United Republic of Tanzania (the) X 3/10/20,0,United Republic of Tanzania (the) ,2020-03-10
United Republic of Tanzania (the) X 3/11/20,0,United Republic of Tanzania (the) ,2020-03-11
United Republic of Tanzania (the) X 3/12/20,0,United Republic of Tanzania (the) ,2020-03-12
United Republic of Tanzania (the) X 3/13/20,0,United Republic of Tanzania (the) ,2020-03-13
United Republic of Tanzania (the) X 3/14/20,0,United Republic of Tanzania (the) ,2020-03-14
United Republic of Tanzania (the) X 3/15/20,0,United Republic of Tanzania (the) ,2020-03-15
United Republic of Tanzania (the) X 3/16/20,0,United Republic of Tanzania (the) ,2020-03-16
United Republic of Tanzania (the) X 3/17/20,0,United Republic of Tanzania (the) ,2020-03-17
United Republic of Tanzania (the) X 3/18/20,0,United Republic of Tanzania (the) ,2020-03-18
United Republic of Tanzania (the) X 3/19/20,0,United Republic of Tanzania (the) ,2020-03-19
United Republic of Tanzania (the) X 3/20/20,0,United Republic of Tanzania (the) ,2020-03-20
United Republic of Tanzania (the) X 3/21/20,0,United Republic of Tanzania (the) ,2020-03-21
United Republic of Tanzania (the) X 3/22/20,0,United Republic of Tanzania (the) ,2020-03-22
United Republic of Tanzania (the) X 3/23/20,0,United Republic of Tanzania (the) ,2020-03-23
United Republic of Tanzania (the) X 3/24/20,0,United Republic of Tanzania (the) ,2020-03-24
United Republic of Tanzania (the) X 3/25/20,0,United Republic of Tanzania (the) ,2020-03-25
United Republic of Tanzania (the) X 3/26/20,0,United Republic of Tanzania (the) ,2020-03-26
United Republic of Tanzania (the) X 3/27/20,0,United Republic of Tanzania (the) ,2020-03-27
United Republic of Tanzania (the) X 3/28/20,0,United Republic of Tanzania (the) ,2020-03-28
United Republic of Tanzania (the) X 3/29/20,0,United Republic of Tanzania (the) ,2020-03-29
United Republic of Tanzania (the) X 3/30/20,0,United Republic of Tanzania (the) ,2020-03-30
United Republic of Tanzania (the) X 3/31/20,0,United Republic of Tanzania (the) ,2020-03-31
United Republic of Tanzania (the) X 4/1/20,0,United Republic of Tanzania (the) ,2020-04-01
United Republic of Tanzania (the) X 4/2/20,0,United Republic of Tanzania (the) ,2020-04-02
United Republic of Tanzania (the) X 4/3/20,0,United Republic of Tanzania (the) ,2020-04-03
United Republic of Tanzania (the) X 4/4/20,0,United Republic of Tanzania (the) ,2020-04-04
United Republic of Tanzania (the) X 4/5/20,0,United Republic of Tanzania (the) ,2020-04-05
United Republic of Tanzania (the) X 4/6/20,0,United Republic of Tanzania (the) ,2020-04-06
United Republic of Tanzania (the) X 4/7/20,0,United Republic of Tanzania (the) ,2020-04-07
United Republic of Tanzania (the) X 4/8/20,0,United Republic of Tanzania (the) ,2020-04-08
United Republic of Tanzania (the) X 4/9/20,0,United Republic of Tanzania (the) ,2020-04-09
United Republic of Tanzania (the) X 4/10/20,0,United Republic of Tanzania (the) ,2020-04-10
United Republic of Tanzania (the) X 4/11/20,0,United Republic of Tanzania (the) ,2020-04-11
United Republic of Tanzania (the) X 4/12/20,0,United Republic of Tanzania (the) ,2020-04-12
United Republic of Tanzania (the) X 4/13/20,0,United Republic of Tanzania (the) ,2020-04-13
United Republic of Tanzania (the) X 4/14/20,0,United Republic of Tanzania (the) ,2020-04-14
United Republic of Tanzania (the) X 4/15/20,0,United Republic of Tanzania (the) ,2020-04-15
United Republic of Tanzania (the) X 4/16/20,0,United Republic of Tanzania (the) ,2020-04-16
United Republic of Tanzania (the) X 4/17/20,0,United Republic of Tanzania (the) ,2020-04-17
United Republic of Tanzania (the) X 4/18/20,0,United Republic of Tanzania (the) ,2020-04-18
United Republic of Tanzania (the) X 4/19/20,0,United Republic of Tanzania (the) ,2020-04-19
United Republic of Tanzania (the) X 4/20/20,0,United Republic of Tanzania (the) ,2020-04-20
United Republic of Tanzania (the) X 4/21/20,0,United Republic of Tanzania (the) ,2020-04-21
United Republic of Tanzania (the) X 4/22/20,0,United Republic of Tanzania (the) ,2020-04-22
United Republic of Tanzania (the) X 4/23/20,0,United Republic of Tanzania (the) ,2020-04-23
United Republic of Tanzania (the) X 4/24/20,0,United Republic of Tanzania (the) ,2020-04-24
United Republic of Tanzania (the) X 4/25/20,0,United Republic of Tanzania (the) ,2020-04-25
United Republic of Tanzania (the) X 4/26/20,0,United Republic of Tanzania (the) ,2020-04-26
United Republic of Tanzania (the) X 4/27/20,0,United Republic of Tanzania (the) ,2020-04-27
United Republic of Tanzania (the) X 4/28/20,0,United Republic of Tanzania (the) ,2020-04-28
United Republic of Tanzania (the) X 4/29/20,0,United Republic of Tanzania (the) ,2020-04-29
United Republic of Tanzania (the) X 4/30/20,0,United Republic of Tanzania (the) ,2020-04-30
United Republic of Tanzania (the) X 5/1/20,0,United Republic of Tanzania (the) ,2020-05-01
United Republic of Tanzania (the) X 5/2/20,0,United Republic of Tanzania (the) ,2020-05-02
United Republic of Tanzania (the) X 5/3/20,0,United Republic of Tanzania (the) ,2020-05-03
United Republic of Tanzania (the) X 5/4/20,0,United Republic of Tanzania (the) ,2020-05-04
United Republic of Tanzania (the) X 5/5/20,0,United Republic of Tanzania (the) ,2020-05-05
United Republic of Tanzania (the) X 5/6/20,0,United Republic of Tanzania (the) ,2020-05-06
United Republic of Tanzania (the) X 5/7/20,0,United Republic of Tanzania (the) ,2020-05-07
United Republic of Tanzania (the) X 5/8/20,0,United Republic of Tanzania (the) ,2020-05-08
United Republic of Tanzania (the) X 5/9/20,0,United Republic of Tanzania (the) ,2020-05-09
United Republic of Tanzania (the) X 5/10/20,0,United Republic of Tanzania (the) ,2020-05-10
United Republic of Tanzania (the) X 5/11/20,0,United Republic of Tanzania (the) ,2020-05-11
United Republic of Tanzania (the) X 5/12/20,0,United Republic of Tanzania (the) ,2020-05-12
United Republic of Tanzania (the) X 5/13/20,0,United Republic of Tanzania (the) ,2020-05-13
United Republic of Tanzania (the) X 5/14/20,0,United Republic of Tanzania (the) ,2020-05-14
United Republic of Tanzania (the) X 5/15/20,0,United Republic of Tanzania (the) ,2020-05-15
United Republic of Tanzania (the) X 5/16/20,0,United Republic of Tanzania (the) ,2020-05-16
United Republic of Tanzania (the) X 5/17/20,0,United Republic of Tanzania (the) ,2020-05-17
United Republic of Tanzania (the) X 5/18/20,0,United Republic of Tanzania (the) ,2020-05-18
United Republic of Tanzania (the) X 5/19/20,0,United Republic of Tanzania (the) ,2020-05-19
United Republic of Tanzania (the) X 5/20/20,0,United Republic of Tanzania (the) ,2020-05-20
United Republic of Tanzania (the) X 5/21/20,0,United Republic of Tanzania (the) ,2020-05-21
United Republic of Tanzania (the) X 5/22/20,0,United Republic of Tanzania (the) ,2020-05-22
United Republic of Tanzania (the) X 5/23/20,0,United Republic of Tanzania (the) ,2020-05-23
United Republic of Tanzania (the) X 5/24/20,0,United Republic of Tanzania (the) ,2020-05-24
United Republic of Tanzania (the) X 5/25/20,0,United Republic of Tanzania (the) ,2020-05-25
United Republic of Tanzania (the) X 5/26/20,0,United Republic of Tanzania (the) ,2020-05-26
United Republic of Tanzania (the) X 5/27/20,0,United Republic of Tanzania (the) ,2020-05-27
United Republic of Tanzania (the) X 5/28/20,0,United Republic of Tanzania (the) ,2020-05-28
United Republic of Tanzania (the) X 5/29/20,0,United Republic of Tanzania (the) ,2020-05-29
United Republic of Tanzania (the) X 5/30/20,0,United Republic of Tanzania (the) ,2020-05-30
United Republic of Tanzania (the) X 5/31/20,0,United Republic of Tanzania (the) ,2020-05-31
United Republic of Tanzania (the) X 6/1/20,0,United Republic of Tanzania (the) ,2020-06-01
United Republic of Tanzania (the) X 6/2/20,0,United Republic of Tanzania (the) ,2020-06-02
United Republic of Tanzania (the) X 6/3/20,0,United Republic of Tanzania (the) ,2020-06-03
United Republic of Tanzania (the) X 6/4/20,0,United Republic of Tanzania (the) ,2020-06-04
United Republic of Tanzania (the) X 6/5/20,0,United Republic of Tanzania (the) ,2020-06-05
United Republic of Tanzania (the) X 6/6/20,0,United Republic of Tanzania (the) ,2020-06-06
United Republic of Tanzania (the) X 6/7/20,0,United Republic of Tanzania (the) ,2020-06-07
United States of America (the) X 3/6/20,0,United States of America (the) ,2020-03-06
United States of America (the) X 3/7/20,0,United States of America (the) ,2020-03-07
United States of America (the) X 3/8/20,0,United States of America (the) ,2020-03-08
United States of America (the) X 3/9/20,0,United States of America (the) ,2020-03-09
United States of America (the) X 3/10/20,0,United States of America (the) ,2020-03-10
United States of America (the) X 3/11/20,0,United States of America (the) ,2020-03-11
United States of America (the) X 3/12/20,0,United States of America (the) ,2020-03-12
United States of America (the) X 3/13/20,0,United States of America (the) ,2020-03-13
United States of America (the) X 3/14/20,0,United States of America (the) ,2020-03-14
