ID,filename,growth_stage,damage,extent,season
ID_85V6TYFI3H,226_repeat_2_1078_1578_1167.JPG,V,G,0,LR2020
ID_IJ95BW30J2,L222F00905C39S13984Rp47791.jpg,M,WD,0,SR2021
ID_6GG8L3XP0L,L1089F00017C01S08228Rp31316.jpg,M,G,0,LR2021
ID_7LJ91MF71Y,L353F02935C01S07820Rp18118.jpg,V,G,0,LR2021
ID_TV7YFEG55V,L121F00076C01S07374Rp22063.jpg,V,G,0,LR2021
ID_SO79YJ9IWG,L144F02841C01S01162Rp08452.jpg,V,WD,0,SR2020
ID_8Q7GKRCRNH,L322F00149C01S07932Rp15462.jpg,V,G,0,LR2021
ID_8WSB4U3G71,L131F03898C39S12790Rp43098.jpg,V,WD,0,SR2021
ID_8J3712IYTV,L1083F02873C01S08086Rp18413.jpg,V,WD,0,LR2021
ID_9O9MGRAR8K,L1133F01842C39S12115Ip.jpg,V,G,0,SR2021
ID_WSTZ4UG6AK,L243F04634C41S12222Rp36410.jpg,V,WD,0,SR2021
ID_DV6JW510W6,L144F01202C39S12513Rp46631.jpg,M,DR,20,SR2021
ID_MED9Q1D71Z,L133F01257C39S14032Rp46779.jpg,M,DR,80,SR2021
ID_FBF3YJH5V9,L331F04168C39S12618Rp36583.jpg,V,G,0,SR2021
ID_NPT516S2A6,L1083F02873C01S08086Rp26828.jpg,F,DR,10,LR2021
ID_NDXZKBJ1KX,L133F00270C39S14527Rp37132.jpg,S,WD,0,SR2021
ID_TRZR4VBB2Y,L121F00582C01S04014Ip.jpg,V,WD,0,SR2020
ID_XN1L94VZAU,L1133F00046C02S07751Rp20730.jpg,V,G,0,LR2021
ID_F5QHCEJIXL,L426F03551C39S14986Rp45310.jpg,S,G,0,SR2021
ID_NT1BSTNTPP,122_repeat_2_1625_1734_1299.JPG,V,PS,0,LR2020
ID_GVZRPCMK70,L222F02780C01S03653Rp11429.jpg,M,DS,0,SR2020
ID_BMK48O6XZE,L1116F01107C01S00805Rp04345.jpg,F,G,0,SR2020
ID_21GUPX5ROI,L1137F03371C39S13401Ip.jpg,V,G,0,SR2021
ID_CWH7JMEH52,L1142F01241C39S11837Ip.jpg,V,WD,0,SR2021
ID_5OO69Z0K6M,L376F03258C39S14802Dp46499.jpg,V,DR,10,SR2021
ID_VS36ALVU1I,L125F00543C01S02986Rp11364.jpg,M,DR,10,SR2020
ID_XEQHFURCJ7,227_repeat_2_1074_3994_2560.JPG,F,G,0,LR2020
ID_1GC4RNDHCJ,L365F03201C01S01519Rp14545.jpg,M,WD,0,SR2020
ID_WY4VU04Z0S,L1155F04248C39S11899Rp34161.jpg,V,WD,0,SR2021
ID_QU9G2J9NWC,L376F00307C01S00522Rp11755.jpg,F,G,0,SR2020
ID_XVM246IT54,L1142F02676C39S11834Ip.jpg,V,WD,0,SR2021
ID_KC8BIKT3H0,L1123F02853C20S10584Rp24763.jpg,F,WD,0,LR2021
ID_TLAS91MFP1,L311F01421C39S13127Ip.jpg,M,WD,0,SR2021
ID_H3VWVK7LW3,L325F03081C39S12249Rp45159.jpg,M,DR,10,SR2021
ID_82JPUZFNRP,L1116F02814C01S08850Rp32282.jpg,M,DR,20,LR2021
ID_5OQX1WC5FX,L1144F04460C39S12064Rp37116.jpg,M,WD,0,SR2021
ID_7EGXR2U4HQ,164_repeat_2_2267_2823_1792.JPG,F,WD,0,LR2020
ID_4EOSA1OGHP,L121F00592C01S04298Rp13385.jpg,F,G,0,SR2020
ID_ISZNIOUGTQ,L222F01209C39S12789Rp37220.jpg,V,G,0,SR2021
ID_ZDP2FPYPMR,L222F01384C39S12791Rp35643.jpg,V,G,0,SR2021
ID_TNOSKJZLMK,L341F00168C01S01030Rp00605.jpg,V,G,0,SR2020
ID_PIYGBBLFNO,L121F01814C01S03439Ip.jpg,V,WD,0,SR2020
ID_EBAHZB6I1P,L361F01927C01S09003Rp27708.jpg,V,G,0,LR2021
ID_UKGURM9RET,L322F03052C39S13403Rp48845.jpg,M,G,0,SR2021
ID_61MVPX99CB,L406F02438C01S03116Rp14796.jpg,M,DR,80,SR2020
ID_5ZADCGK84E,L121F00600C01S09001Rp23734.jpg,M,G,0,LR2021
ID_Y3W0Z177XO,L222F01493C01S03002Rp08432.jpg,M,G,0,SR2020
ID_41RODKXCDC,L134F00765C01S02653Rp11791.jpg,M,WD,0,SR2020
ID_9RJYTT106G,L428F00404C39S12398Rp33541.jpg,S,G,0,SR2021
ID_EFZAPTI2U9,L1093F03410C01S06848Rp21471.jpg,M,WD,0,LR2021
ID_YURKO702NP,L1094F04337C01S07341Rp27174.jpg,F,G,0,LR2021
ID_J67LG47TXP,L1102F01584C39S11691Dp35171.jpg,V,PS,0,SR2021
ID_M4TF40QN2N,L406F02467C01S03131Rp11174.jpg,F,WD,0,SR2020
ID_ARO72W4XNZ,L341F02943C39S12264Rp35377.jpg,V,WD,0,SR2021
ID_MM8LS7UUUY,L1122F00311C39S12127Dp40265.jpg,M,DR,30,SR2021
ID_VSZNFNAAXT,L325F03081C39S12249Rp45974.jpg,M,G,0,SR2021
ID_20G3UGZ9XG,L131F03898C39S12790Rp40999.jpg,V,WD,0,SR2021
ID_PSZ0HL6XBC,L133F00686C01S06942Rp15123.jpg,S,WD,0,LR2021
ID_MS8OBSC4VC,L133F00737C39S14615Rp35543.jpg,S,G,0,SR2021
ID_F5LPGA1HRJ,L141F00093C39S12298Rp41268.jpg,V,WD,0,SR2021
ID_TO7EDGGL0W,L1093F00908C39S11579Rp33754.jpg,M,DR,60,SR2021
ID_XLH25LFOAX,L353F01863C39S12453Dp48220.jpg,M,DR,60,SR2021
ID_L5SJYFP40W,L134F00750C39S14162Rp44969.jpg,V,G,0,SR2021
ID_ZCHPERR82C,L1084F01066C01S07274Rp29802.jpg,F,G,0,LR2021
ID_VWDKJ202MK,L331F02034C39S13998Rp34769.jpg,S,WD,0,SR2021
ID_HVN0ET88HK,L361F01045C01S09463Rp16478.jpg,V,G,0,LR2021
ID_4FAOIXX1D6,L113F00663C01S10034Rp17290.jpg,V,WD,0,LR2021
ID_ZU978D68AE,L131F03888C39S13431Rp44633.jpg,V,WD,0,SR2021
ID_9OEDLTWO4Q,L1089F01772C39S11553Rp38924.jpg,M,WD,0,SR2021
ID_V1CBY5GA7I,L1137F00044C39S11664Rp36938.jpg,F,WD,0,SR2021
ID_PEDBCL22EC,L1144F04460C01S11159Rp29415.jpg,M,WD,0,LR2021
ID_O9HV4IY624,L321F03501C01S03729Rp00961.jpg,V,G,0,SR2020
ID_71KK0K25SG,L121F00588C01S08468Rp24390.jpg,M,WD,0,LR2021
ID_2AR8F6WZ6I,L134F00846C39S14209Ip.jpg,S,G,0,SR2021
ID_ATM7ZDI9YM,L433F00647C01S01268Rp14717.jpg,M,DR,80,SR2020
ID_W9UZW4AJU9,L121F00594C39S13078Rp43954.jpg,F,G,0,SR2021
ID_DH9959RGE8,L144F03571C03S08785Rp17801.jpg,V,WD,0,LR2021
ID_BUQ72CE1W4,L144F00651C39S12235Ip.jpg,S,G,0,SR2021
ID_7JHZGRT39M,L1125F02253C01S07540Rp18981.jpg,V,G,0,LR2021
ID_1GDDSUVR0R,L325F02072C01S07295Rp26451.jpg,M,DR,30,LR2021
ID_44B2M5WCJU,L133F00698C01S05265Rp10634.jpg,F,ND,0,SR2020
ID_YLES0S2ILE,L433F03495C01S02030Rp13138.jpg,M,DR,50,SR2020
ID_37YH1JUJ0B,L221F02754C01S08488Rp17982.jpg,V,WD,0,LR2021
ID_4RHZ6EV2QH,L428F04491C39S13337Rp44179.jpg,V,G,0,SR2021
ID_598ECT0TIC,L1149F01231C01S08172Rp23410.jpg,F,DR,20,LR2021
ID_162VJIW2VN,L342F02118C39S14040Ip.jpg,S,WD,0,SR2021
ID_H95O5E1557,212_repeat_2_2000_1297_995.JPG,M,G,0,LR2020
ID_ZQJ6V9NJMJ,L1094F04324C39S12011Rp39659.jpg,M,DR,30,SR2021
ID_SXK0BVTLPP,1_repeat_2_3059_5205_3556.JPG,F,G,0,LR2020
ID_WOYN99TV3I,L134F00852C01S06933Rp17535.jpg,V,DR,10,LR2021
ID_RWEUZZ0CIY,L121F00585C01S03974Rp08243.jpg,F,G,0,SR2020
ID_TKMN989ZLK,L435F00204C01S01733Rp04449.jpg,V,WD,0,SR2020
ID_NAPOTQJP1R,L134F04228C01S05660Rp06396.jpg,V,WD,0,SR2020
ID_ZW5OGV3BPM,L1149F00318C39S12366Rp38437.jpg,M,DR,20,SR2021
ID_BDZKRKDNCP,L992F04348C39S11629Rp33321.jpg,V,WD,0,SR2021
ID_MMKK3XV6KR,L331F04162C39S12608Dp42372.jpg,V,WD,0,SR2021
ID_PI62VXUAAR,L1094F01306C39S11740Rp36175.jpg,V,G,0,SR2021
ID_Y8WG2UAZQ2,L125F02529C01S13949Rp38046.jpg,V,WD,0,SR2021
ID_0W0E3ZYGM1,L435F01544C39S12524Rp42163.jpg,V,G,0,SR2021
ID_BM0ZIQ1SZL,L222F00905C01S07797Rp22419.jpg,V,G,0,LR2021
ID_NWZKJLQ3T3,L222F02365C39S14107Rp39049.jpg,V,PS,0,SR2021
ID_EVSOW27XEV,L331F04174C01S04288Ip.jpg,V,G,0,SR2020
ID_NPPWJJJMCW,L371F04394C01S09156Rp20748.jpg,V,G,0,LR2021
ID_DGYRSHD0DZ,L144F02383C01S01982Rp13833.jpg,M,DR,90,SR2020
ID_EKDEQSL99N,L323F03352C42S14654Rp42775.jpg,V,WD,0,SR2021
ID_ER8LMK2KAC,L141F00094C01S05011Rp04220.jpg,V,G,0,SR2020
ID_GP7K0PU0VS,L231F02687C41S14892Ip.jpg,S,G,0,SR2021
ID_092YKKLIW2,L371F04399C39S14233Ip.jpg,S,G,0,SR2021
ID_IYRPT0H75X,L365F02621C01S02242Rp12982.jpg,F,DR,10,SR2020
ID_TJITAQOER6,L241F04550C41S13219Ip.jpg,S,G,0,SR2021
ID_HMV9PV41ZW,L1094F04323C01S07338Rp18471.jpg,V,WD,0,LR2021
ID_O7TFZ3JUKZ,L134F04227C39S13749Ip.jpg,S,G,0,SR2021
ID_XC1V2MO9D8,L332F00162C01S09100Rp22581.jpg,F,DR,10,LR2021
ID_OR3AV1C2R8,L378F00117C39S12219Rp44858.jpg,V,WD,0,SR2021
ID_NXDNBCIJSN,L398F01215C39S14207Ip.jpg,S,G,0,SR2021
ID_KW7RFC3OWD,L365F03009C01S01520Ip.jpg,S,WD,0,SR2020
ID_5H1OZFPII4,L342F01545C01S09991Rp17934.jpg,V,WD,0,LR2021
ID_7OQJ97Q2G8,L144F02773C01S00166Rp06959.jpg,V,WD,0,SR2020
ID_G0YNRNHXJP,L315F02433C01S02269Rp15047.jpg,M,DR,90,SR2020
ID_82LUDAFCNP,L376F00119C39S12294Rp43600.jpg,V,G,0,SR2021
ID_B5Z4OUIAF6,L428F01971C39S13841Dp49233.jpg,S,G,0,SR2021
ID_IJ21HPIU6I,L124F01477C39S12845Rp37877.jpg,V,WD,0,SR2021
ID_MB3PJW5U1B,L1116F03361C01S04885Ip.jpg,V,WD,0,SR2020
ID_7A8528KGKS,L323F02888C39S14663Dp46340.jpg,M,WN,0,SR2021
ID_1SLB2VWQKQ,L134F00771C39S14838Rp46750.jpg,M,DR,20,SR2021
ID_ZVK2XMXEVZ,L134F00821C01S05238Rp07400.jpg,F,WD,0,SR2020
ID_4VDNPJ914P,L342F03302C39S14282Rp39931.jpg,V,WD,0,SR2021
ID_APKCYT1USE,L435F01432C02S07913Rp32259.jpg,S,G,0,LR2021
ID_SDMNHGZYYU,L134F00750C39S14162Rp42456.jpg,F,WD,0,SR2021
ID_U766LBJ8TS,L222F00491C39S14322Rp43809.jpg,M,WD,0,SR2021
ID_WZFCHF5THE,L428F00224C39S13200Rp46738.jpg,V,G,0,SR2021
ID_R13W4BSW2X,L1094F03117C39S11588Ip.jpg,V,WD,0,SR2021
ID_HWI6JWSOR6,L1094F00949C01S08058Rp29559.jpg,F,G,0,LR2021
ID_OQJRB1TZTR,L1122F02114C01S09921Rp18496.jpg,V,WD,0,LR2021
ID_KAEH379MYC,L321F01932C42S13025Ip.jpg,S,G,0,SR2021
ID_2Q7NG5V24B,L133F00087C01S02744Rp07616.jpg,F,G,0,SR2020
ID_OEXFRL3OAG,L342F02061C01S09993Rp17940.jpg,V,G,0,LR2021
ID_XBVDRNL2H7,L113F03598C01S04789Ip.jpg,V,G,0,SR2020
ID_I1M4EH904Y,L1155F04254C01S07809Rp27334.jpg,F,G,0,LR2021
ID_8FX70B3JAG,L373F00107C01S07927Rp25676.jpg,F,G,0,LR2021
ID_MOXBK18IF9,L332F02583C01S09105Rp21255.jpg,V,WD,0,LR2021
ID_GPME25Y1MB,L405F03399C39S14871Ip.jpg,S,G,0,SR2021
ID_ZEEM0PC9O5,76_repeat_2_1380_513_370.JPG,V,WD,0,LR2020
ID_FURIJSYRHH,L141F01250C39S12824Rp45795.jpg,F,G,0,SR2021
ID_Y62S3FM768,L1125F02400C01S10985Rp27250.jpg,F,WD,0,LR2021
ID_VAXS4Y3PVF,232_repeat_2_1539_2423_1450.JPG,V,G,0,LR2020
ID_E44MRQBDYO,L134F00761C01S07218Rp28312.jpg,F,DR,40,LR2021
ID_SIR4D4YSK3,L133F03151C01S05462Rp06223.jpg,V,WD,0,SR2020
ID_NLMKIESI0S,L122F00610C01S06938Rp21900.jpg,V,G,0,LR2021
ID_CNVSVNJSHL,L1084F02108C01S07241Rp25864.jpg,F,WD,0,LR2021
ID_B4DYTSUV63,L1094F04310C01S07298Rp23798.jpg,F,WD,0,LR2021
ID_SSLTZCM0L6,L221F02171C01S08489Rp28136.jpg,M,WD,0,LR2021
ID_YUBEIOJE29,L323F03075C39S14659Rp46938.jpg,M,DR,10,SR2021
ID_P83AFH9H8E,L1122F03266C39S12637Dp34690.jpg,M,DR,30,SR2021
ID_C982LRFSRS,L436F02074C01S09960Rp19894.jpg,V,G,0,LR2021
ID_VUX2B5MJEC,L243F04645C39S12622Rp40371.jpg,F,WD,0,SR2021
ID_MC9DDX2HLM,L1083F01475C01S08003Rp21655.jpg,V,G,0,LR2021
ID_R8WNH2BPXA,30_repeat_2_1429_5290_3656.JPG,M,ND,0,LR2020
ID_DXHBV7VXKN,L354F03937C39S13325Ip.jpg,S,G,0,SR2021
ID_LO4IYCR666,L322F03052C01S02681Ip.jpg,V,WD,0,SR2020
ID_OZLY1T9C52,L365F01381C01S02689Rp08797.jpg,V,G,0,SR2020
ID_LZ6DPUX7KM,L1133F01269C01S07403Rp26291.jpg,F,DR,20,LR2021
ID_SJEN5AKKN7,L141F01148C01S01269Rp13662.jpg,M,DR,80,SR2020
ID_BG2YLTBN9T,L342F00569C39S12270Rp35908.jpg,V,WD,0,SR2021
ID_FVVNW96EW4,L222F02391C01S03636Rp10440.jpg,F,PS,0,SR2020
ID_59MWCRIZ5Q,L341F00544C01S00346Rp06861.jpg,V,G,0,SR2020
ID_X2N0QTL9VD,L144F02115C39S12863Ip.jpg,S,G,0,SR2021
ID_UWUOILPB22,L322F03052C01S02681Rp00642.jpg,V,WD,0,SR2020
ID_S53JN7FZZ0,L1116F01796C01S08854Rp19163.jpg,V,G,0,LR2021
ID_OBPW5Z4F8L,L122F00078C39S13854Rp35246.jpg,V,G,0,SR2021
ID_M8LWIJ7CJ8,L332F01528C01S00440Rp05342.jpg,V,WD,0,SR2020
ID_QW0TCTI78P,L429F00352C39S14293Rp36428.jpg,S,G,0,SR2021
ID_MDI9A3DWJR,L371F00127C01S09018Rp18983.jpg,V,WD,0,LR2021
ID_KE7JX38Y8Y,90_initial_1_1531_1531.JPG,V,G,0,LR2020
ID_452MQXCN0O,L1153F03533C01S01053Rp10479.jpg,M,DR,90,SR2020
ID_OT0DP2EWWL,L398F01012C01S03352Rp11882.jpg,F,WD,0,SR2020
ID_9ETOIDR6KJ,L415F02869C39S13101Rp33116.jpg,S,G,0,SR2021
ID_MQEX0GDL5K,L376F00452C01S02663Rp08938.jpg,V,WD,0,SR2020
ID_VD63O517RI,232_repeat_2_1551_5411_3793.JPG,F,WD,0,LR2020
ID_WSGL3FCUD4,L221F03181C01S03346Rp10467.jpg,F,WD,0,SR2020
ID_17LQDC563F,L341F01441C01S08107Rp28360.jpg,M,DR,30,LR2021
ID_GW5XD2WOA6,L433F03213C01S01275Rp11486.jpg,F,G,0,SR2020
ID_DP4MA8OWPO,L371F00110C01S06849Rp25689.jpg,F,G,0,LR2021
ID_56Q8B1LDL0,L342F00565C01S00325Rp08974.jpg,F,G,0,SR2020
ID_SI7C2T2PFO,L231F01968C41S13787Rp44592.jpg,V,WD,0,SR2021
ID_EQ7H4WO5BS,L1093F00637C01S08389Rp24960.jpg,F,WD,0,LR2021
ID_09EME706GV,L1132F04283C01S07507Rp16791.jpg,S,WD,0,LR2021
ID_WM2RKE1EUE,L406F03024C01S14399Rp40948.jpg,S,G,0,SR2021
ID_XBW1H1YLIZ,L133F00494C01S02756Rp07621.jpg,F,WD,0,SR2020
ID_9SCPNJEF9Z,142_repeat_2_1622_1338_1056.JPG,V,WD,0,LR2020
ID_W8H4HFZ1X0,L325F01619C39S12180Rp42624.jpg,V,WD,0,SR2021
ID_CKQSL9MO74,L331F04165C01S04022Rp07234.jpg,F,WD,0,SR2020
ID_MT1UOT5E20,L133F00686C39S14614Rp35774.jpg,S,WD,0,SR2021
ID_IARXVSJSTP,L1102F00034C01S01526Rp00437.jpg,V,WD,0,SR2020
ID_Y52Y7MH272,L1116F01107C01S00805Rp02811.jpg,F,G,0,SR2020
ID_M1Z0T53NLM,L124F00080C01S00227Rp00736.jpg,V,G,0,SR2020
ID_HNDMBGIEN0,205_repeat_2_1105_6188_4552.JPG,M,DR,20,LR2020
ID_5RKVRUAQ1P,L435F03160C41S12405Rp38426.jpg,S,G,0,SR2021
ID_I7C3LT0NI5,L131F03894C01S01626Rp08071.jpg,F,WD,0,SR2020
ID_LMOREBLRBZ,L144F02000C01S09061Rp24068.jpg,F,WD,0,LR2021
ID_QV6CHW40R5,L1116F02445C39S12537Rp41832.jpg,V,DR,20,SR2021
ID_I4EYBW4EJT,17_repeat_2_1303_4131_2707.JPG,F,WD,0,LR2020
ID_R9FZDT2SL6,L221F02171C01S08489Rp16114.jpg,V,G,0,LR2021
ID_4N0EB85W1H,L426F00285C39S14984Rp41553.jpg,S,G,0,SR2021
ID_L83WSDUC7M,L1095F00012C39S12037Dp41440.jpg,M,DR,30,SR2021
ID_XG3W16V931,L1136F03317C01S08161Rp17459.jpg,V,G,0,LR2021
ID_9H6W4J7AK6,L221F04006C01S04139Rp13817.jpg,M,DR,60,SR2020
ID_9KZ28XTBM8,L435F00277C01S07386Rp26908.jpg,S,G,0,LR2021
ID_UBJ3MMK1LT,L144F03367C01S02694Rp10030.jpg,F,WD,0,SR2020
ID_SVUXRLG2MP,L405F01749C01S08306Rp23583.jpg,F,G,0,LR2021
ID_TPRE25F327,L992F04383C01S07260Rp17131.jpg,V,G,0,LR2021
ID_C4VXPEOA4V,L323F01607C01S01228Rp11614.jpg,F,G,0,SR2020
ID_A6V4WI8J30,L231F00243C41S12142Ip.jpg,S,G,0,SR2021
ID_L4AOMXLPCI,L428F01171C39S13961Ip.jpg,S,G,0,SR2021
ID_JRKMQWEC8G,L1090F00020C01S07909Rp15775.jpg,S,WD,0,LR2021
ID_8Z7V5XV7W0,L124F02486C01S00945Ip.jpg,V,G,0,SR2020
ID_15TZY7443Y,L1094F03591C01S01283Rp03998.jpg,M,DR,20,SR2020
ID_GGTG5PCM73,L1094F00322C01S07709Rp31207.jpg,M,WD,0,LR2021
ID_J6QF6AM95Q,L1146F00042C39S11804Ip.jpg,V,WD,0,SR2021
ID_CR4OW4FMHJ,L341F03332C01S00778Ip.jpg,S,G,0,SR2020
ID_8R6AHWTM7I,L1083F02098C01S08095Rp16197.jpg,S,G,0,LR2021
ID_PWPCO0PA3Q,213_repeat_2_1998_6232_4600.JPG,F,G,0,LR2020
ID_MU5B7GT789,L410F02019C39S12378Rp45551.jpg,V,WD,0,SR2021
ID_RKGGB4PLYU,L1142F01167C20S10747Rp28427.jpg,M,DR,10,LR2021
ID_OXKI6F6B34,L355F04069C40S12198Rp42953.jpg,V,WD,0,SR2021
ID_9FJ9ZK59QV,L1094F02821C01S00508Rp10079.jpg,M,DR,60,SR2020
ID_XH1L4SDVC7,L429F03126C01S01041Ip.jpg,S,G,0,SR2020
ID_GIY7QQ51NL,L1133F00501C01S08495Rp18973.jpg,V,G,0,LR2021
ID_KHBBYA0HHR,L332F00524C01S00386Rp06689.jpg,V,G,0,SR2020
ID_UCRKBSBOYG,L342F02139C01S04766Rp11511.jpg,M,G,0,SR2020
ID_ZSG39BV4L0,L144F02773C01S07632Rp20433.jpg,V,ND,0,LR2021
ID_117F991NUA,L325F03525C01S07115Rp17261.jpg,V,WD,0,LR2021
ID_VV9F4W5S2K,L1144F04449C01S09222Rp22137.jpg,V,G,0,LR2021
ID_M3O5JCBR8F,L141F03483C01S07431Rp18510.jpg,V,G,0,LR2021
ID_FXSBATZKB1,L121F01917C01S07677Rp18137.jpg,V,G,0,LR2021
ID_HJNKCA5J9U,L1094F00652C39S11747Rp40585.jpg,F,G,0,SR2021
ID_DFJJQX0MDE,18_repeat_2_1362_547_399.JPG,V,WD,0,LR2020
ID_5PF0M46WRM,L121F02303C01S02507Rp07472.jpg,F,WD,0,SR2020
ID_0L79KFVX3O,L221F01779C01S03329Rp14240.jpg,M,DR,90,SR2020
ID_RHRUZREV9D,L371F04392C39S14011Rp36138.jpg,S,G,0,SR2021
ID_38V88IV73Y,L323F00907C01S07702Rp22546.jpg,F,WD,0,LR2021
ID_NJ4DM2IIN0,L331F04161C01S04747Rp05392.jpg,F,G,0,SR2020
ID_EG7PYXSMAL,L353F02684C01S03643Rp06749.jpg,F,G,0,SR2020
ID_3Z35W5BSNG,L342F02111C39S14496Ip.jpg,V,G,0,SR2021
ID_WHD8VK5VJ7,L1094F01748C39S11585Rp37746.jpg,M,G,0,SR2021
ID_6K4TJMHGNA,L122F03253C39S13236Rp36882.jpg,V,G,0,SR2021
ID_RH9FBFABPR,L1095F00009C39S11615Rp33771.jpg,F,WD,0,SR2021
ID_61Y3VC1HTO,L376F03217C40S14801Rp40890.jpg,V,WD,0,SR2021
ID_BQH3W68CII,L221F00396C01S03309Rp10363.jpg,F,WD,0,SR2020
ID_307Z0RY41U,L1084F02124C01S02995Rp04117.jpg,M,DR,30,SR2020
ID_0NYN69ETQ1,L361F01590C01S08969Rp30895.jpg,F,G,0,LR2021
ID_NBUK9P8IZW,L144F00937C39S12240Dp34588.jpg,S,G,0,SR2021
ID_67XPPN46AF,L222F01976C39S14638Ip.jpg,S,G,0,SR2021
ID_WHZJ7B4IJ5,L1122F04420C01S09519Rp27653.jpg,M,DR,40,LR2021
ID_VIHOFML01M,L121F01917C39S13606Rp42363.jpg,V,G,0,SR2021
ID_H67W9PELQC,L121F03084C01S07800Rp18152.jpg,V,WD,0,LR2021
ID_ON9Q7URWPK,132_initial_1_1498_1498.JPG,V,WD,0,LR2020
ID_7BTBX033CM,L1153F01316C39S14141Rp36862.jpg,M,G,0,SR2021
ID_LXQ6QBMDLX,L222F01005C39S14647Rp39029.jpg,V,G,0,SR2021
ID_JE27HEKKV9,L1122F04425C01S09714Rp22572.jpg,M,DR,30,LR2021
ID_X00T71HG8A,L1116F00031C01S08530Rp32311.jpg,M,WD,0,LR2021
ID_RG2BP1ERRM,L1122F00311C01S00178Rp07385.jpg,M,DR,60,SR2020
ID_70C9VB9WG4,L332F03054C01S09101Rp18404.jpg,V,WD,0,LR2021
ID_EHYZ2XJ7UI,L1094F04268C39S11963Rp37465.jpg,M,G,0,SR2021
ID_XH7KQRSHVG,L1146F03430C01S09867Rp21522.jpg,V,WD,0,LR2021
ID_HDT2VMPZ2I,L134F00091C01S07410Rp16241.jpg,V,WD,0,LR2021
ID_48MN2DBUQ0,L365F01070C39S12464Rp35463.jpg,V,WD,0,SR2021
ID_C3CICO0B1U,L378F02480C01S07384Rp22769.jpg,V,WD,0,LR2021
ID_RJ8LNX0A7Q,L113F00903C01S03930Rp08579.jpg,V,G,0,SR2020
ID_C35CFIPKQX,L428F04467C03S10327Rp21607.jpg,V,WD,0,LR2021
ID_MJBMFT2W4Z,L354F03919C39S14698Rp37231.jpg,S,WD,0,SR2021
ID_YADC1XHGJK,L361F02339C39S14058Rp48085.jpg,M,DR,10,SR2021
ID_1P6SPZIORI,L1116F03574C01S09614Rp21144.jpg,V,WD,0,LR2021
ID_CC8QJQH53R,219_repeat_2_1813_3903_2468.JPG,F,G,0,LR2020
ID_Y8DC5HA9F3,L331F04165C01S06843Rp19829.jpg,M,WD,0,LR2021
ID_8SYMW36K9R,L1093F00393C39S11682Rp36843.jpg,V,DR,10,SR2021
ID_MHQCDCX6B2,L221F04006C39S14764Rp41326.jpg,M,WD,0,SR2021
ID_BDCI4FC55L,L315F02487C39S14544Ip.jpg,V,G,0,SR2021
ID_WTY6CHMRWQ,L1150F03411C39S12207Rp40076.jpg,M,G,0,SR2021
ID_DVMPEYBUKC,L1102F00365C39S11596Dp32707.jpg,V,WD,0,SR2021
ID_X9AFC7HPL9,L325F00557C01S00343Rp03430.jpg,V,G,0,SR2020
ID_0084W708PF,L121F02106C01S01464Ip.jpg,V,G,0,SR2020
ID_B1QFT1VS3J,L1155F04260C39S11975Rp35609.jpg,V,PS,0,SR2021
ID_G2HCSNN6G4,L430F01559C39S14093Rp41646.jpg,S,WD,0,SR2021
ID_043R3A6AQQ,L354F01914C01S03048Rp13937.jpg,M,DR,20,SR2020
ID_3AUMNCP0DQ,L410F01648C01S02838Rp02090.jpg,S,WD,0,SR2020
ID_W67JUFSLRW,L1084F02364C39S11712Dp34513.jpg,F,DR,10,SR2021
ID_H4BCXLZ2V8,L331F04174C01S04288Rp13343.jpg,M,DR,60,SR2020
ID_62FXV49442,L354F03992C39S13536Ip.jpg,S,G,0,SR2021
ID_6R8EAT1XKH,L323F02382C01S01274Rp00522.jpg,V,G,0,SR2020
ID_KJC56SN3LA,L134F00835C01S09767Rp19999.jpg,F,WD,0,LR2021
ID_NRQ5QQQ4KH,L410F02786C39S12694Rp46629.jpg,V,G,0,SR2021
ID_BAOCOIBMWR,L133F00088C39S14613Rp47499.jpg,M,DR,80,SR2021
ID_4ZOJVD1F13,71_initial_1_1288_1288.JPG,V,WD,0,LR2020
ID_VF5XO4ZYU6,L435F00312C01S01667Rp07015.jpg,V,WD,0,SR2020
ID_RWNS3MJU51,L1094F00578C39S11582Ip.jpg,V,G,0,SR2021
ID_XG0ROKNHAJ,227_repeat_2_1074_1541_1129.JPG,V,WD,0,LR2020
ID_HN9AEKO438,L1122F03623C01S08931Rp28240.jpg,V,G,0,LR2021
ID_KMN1KC8D5G,L121F03458C01S01379Rp07968.jpg,M,G,0,SR2020
ID_4U0TT7FI0F,L1094F02707C39S11745Rp32651.jpg,V,WD,0,SR2021
ID_AALV6OSMGY,L1084F02364C01S02277Rp06746.jpg,M,DR,10,SR2020
ID_205PYB1DNT,L1150F01046C01S08858Rp24363.jpg,F,G,0,LR2021
ID_I2S5NRWERP,L133F03263C39S14041Rp41397.jpg,V,WD,0,SR2021
ID_BSDWSMQI71,213_repeat_2_1995_6109_4480.JPG,F,G,0,LR2020
ID_Q51NIC1IRF,L1093F01926C01S07453Rp19713.jpg,V,G,0,LR2021
ID_Y1NXLTSQ5L,177_initial_1_1167_1167.JPG,V,WD,0,LR2020
ID_GNY4TVAIQ4,L361F03535C39S12764Rp43724.jpg,F,G,0,SR2021
ID_UWGICVTQNY,L332F02583C01S09105Rp19809.jpg,V,WD,0,LR2021
ID_ZY340NKECJ,L323F01607C01S01228Rp07980.jpg,M,G,0,SR2020
