Policy ID,Lapse,Lapse Year
PID_D0JUVTW,?,?
PID_2YZ409Q,?,?
PID_LLRUHPE,?,?
PID_L8HVJ89,1,2018
PID_ITLMD59,?,?
PID_U5K0WW3,?,?
PID_KUE9HJ4,?,?
PID_TZLU6SL,?,?
PID_5S3KZBJ,?,?
PID_HCVERMR,?,?
PID_R480GQM,1,2018
PID_VVGYIPQ,?,?
PID_RADV785,?,?
PID_JHWOP52,1,2018
PID_JXJ1GDM,?,?
PID_K4HVYAY,?,?
PID_IPXXX4X,?,?
PID_CLX7L9Y,?,?
PID_75M5Z13,?,?
PID_4IRAPGR,?,?
PID_B074ALM,?,?
PID_BBIBJVU,?,?
PID_IQ8FKA9,?,?
PID_D61SHIK,?,?
PID_OX3S3S6,?,?
PID_YJAEJY2,?,?
PID_5Q2RC4F,1,2019
PID_BCR9KVO,1,2019
PID_S5MAHPL,1,2018
PID_4X1RHJ8,?,?
PID_9XEBGFZ,1,2019
PID_8Q34KAK,?,?
PID_U5Q8GPN,?,?
PID_B5JT5RF,1,2019
PID_J0FID8V,1,2019
PID_9MCYUZ6,?,?
PID_2EZWZFD,?,?
PID_H03IX89,?,?
PID_QZ86XLX,1,2019
PID_B7S2VBG,?,?
PID_4DTVHAQ,?,?
PID_RSI4U87,?,?
PID_LODV05P,1,2018
PID_WQ3HN66,?,?
PID_70HTIBH,?,?
PID_20ON2J7,?,?
PID_PCHWZ3Q,?,?
PID_G7BJ3J9,?,?
PID_6M3HX24,?,?
PID_UXTR8FQ,?,?
PID_LAEUUFF,?,?
PID_WAV2PTZ,?,?
PID_CM3BXYX,?,?
PID_JDCKLME,?,?
PID_DEJFA3Z,?,?
PID_RZW453Q,?,?
PID_5PVXSWE,?,?
PID_WO0V37E,?,?
PID_HHVDGOK,?,?
PID_KKFOKOT,?,?
PID_2MFAZ6X,?,?
PID_IEFC51U,?,?
PID_YB7NVA0,?,?
PID_PYALUS5,1,2019
PID_2XT5NC6,1,2019
PID_QJ5ND2Q,?,?
PID_DO8RH78,?,?
PID_4COJHBV,?,?
PID_SCG7IH4,1,2019
PID_RAAHNMR,1,2018
PID_NIA7XFG,1,2019
PID_TJYY3D2,?,?
PID_XOHWA3R,?,?
PID_Y7JMILF,?,?
PID_TEJ2UY2,?,?
PID_5V1GB8M,?,?
PID_92YJ37E,?,?
PID_ZDGG7Y2,?,?
PID_ACE0ST0,1,2019
PID_LD0NCT7,?,?
PID_VF61ZUQ,?,?
PID_MLQZRD8,?,?
PID_OBKB17B,?,?
PID_8VBVDW2,?,?
PID_QR1BHF1,?,?
PID_49HQ45B,?,?
PID_ZEHR7YP,?,?
PID_BHD0LOE,?,?
PID_69IJ6KC,?,?
PID_8N8J16L,?,?
PID_FV8D2GH,?,?
PID_B7OI37R,?,?
PID_S98G8HK,?,?
PID_35B0MI0,?,?
PID_QQZQ3H7,?,?
PID_SKSQGHF,1,2018
PID_Y2N0TA7,?,?
PID_7F57LZE,?,?
PID_LVFML7R,1,2019
PID_SQFJFT0,?,?
PID_QV2E549,?,?
PID_NY9NT02,1,2019
PID_0T196IL,?,?
PID_XT5IHW2,?,?
PID_WVO83W6,?,?
PID_2I7VLSV,?,?
PID_M7YBZZ3,?,?
PID_IAXYYFH,?,?
PID_AZHB1J1,?,?
PID_LQ3SYOU,?,?
PID_GGVNISK,?,?
PID_QOJT7JU,1,2019
PID_POWQXAK,?,?
PID_RGNT2GZ,?,?
PID_DE1AZYH,?,?
PID_ZGCRSS0,?,?
PID_OFJZOO7,?,?
PID_BPVHQ8R,1,2019
PID_RPTPK62,?,?
PID_BZ88IYJ,1,2019
PID_4S6GL90,?,?
PID_3M8P6MS,?,?
PID_B7FAU2C,?,?
PID_DQOIOI4,?,?
PID_5187VSC,1,2019
PID_M7WONFQ,?,?
PID_YXY105H,?,?
PID_27922FU,?,?
PID_JFSYERA,?,?
PID_AUU8BGJ,?,?
PID_9HIUAMD,?,?
PID_JC6BZO3,?,?
PID_R1MSG83,?,?
PID_EKDL00C,?,?
PID_J2LSPC1,?,?
PID_VWJXQSB,?,?
PID_JN8R06N,1,2019
PID_HAW3ZNO,1,2019
PID_5FRL864,?,?
PID_62VBWYK,?,?
PID_KQ4ANHG,1,2019
PID_VA8G04Q,?,?
PID_MOQH1JQ,?,?
PID_JXS5BR1,?,?
PID_F3IXYEQ,?,?
PID_F6E0ROF,?,?
PID_4ST961W,?,?
PID_U7IXOT9,?,?
PID_LGJKXCF,?,?
PID_Z33B339,1,2019
PID_21NM3QQ,?,?
PID_5MLPYGA,1,2018
PID_HHNEI37,?,?
PID_0VFQGUF,1,2019
PID_3X7KH7Z,?,?
PID_1W0B2MS,?,?
PID_S5CBVHZ,?,?
PID_S1O4DTQ,1,2018
PID_P8EAXSX,?,?
PID_LKHK2RO,?,?
PID_WZUI1IN,?,?
PID_3E7L1P4,?,?
PID_3A4NRSA,?,?
PID_FGXPXD2,?,?
PID_6FEBWWT,1,2019
PID_C7GA2L8,1,2019
PID_ZMJM2QX,?,?
PID_ZCIZYKA,?,?
PID_481RVI0,?,?
PID_7UEQVZ2,?,?
PID_J3RH6G5,?,?
PID_GU7IVJU,1,2019
PID_SFA697Y,?,?
PID_TUHFVC2,?,?
PID_A4SETAI,?,?
PID_CUH18IA,?,?
PID_ZTQU0DP,?,?
PID_MLY5DAV,?,?
PID_582J67I,?,?
PID_WZDUADF,?,?
PID_L4YOWS8,1,2017
PID_YK9N27N,?,?
PID_20HA2TS,?,?
PID_99PNT7H,1,2018
PID_9M2ZYLC,?,?
PID_MOJ5B07,?,?
PID_1DB1I7H,?,?
PID_D9DTFOC,1,2017
PID_F4TPUPZ,?,?
PID_VQ0608G,1,2019
PID_GPC8PKV,?,?
PID_NC486J4,?,?
PID_XBF9MTZ,?,?
PID_H4JH790,1,2019
PID_ZLFMP5V,?,?
PID_8LCQJ7S,?,?
PID_EEGCDQ1,1,2019
PID_N9O2TR1,?,?
PID_Y2PO4ZM,?,?
PID_LVIM9YU,?,?
PID_9TRDPCK,?,?
PID_EM888X7,?,?
PID_XMCY56X,?,?
PID_JC6ZHK8,1,2018
PID_G32YA3E,?,?
PID_OEOQNKU,?,?
PID_8GI1UTO,1,2019
PID_WKODTK6,?,?
PID_EH1OGGT,?,?
PID_G1KIF1H,?,?
PID_QCIIWRR,1,2019
PID_8HE9BHX,?,?
PID_7CG0HRS,?,?
PID_SBSM018,?,?
PID_1M8KD2Z,1,2019
PID_4K47JUM,?,?
PID_S5QFY8U,?,?
PID_M9J95ZD,?,?
PID_63AFOXH,?,?
PID_87OCTNS,?,?
PID_0QWUQ3U,?,?
PID_LB3W32Q,?,?
PID_SX6N1QO,?,?
PID_H3BGGHA,1,2019
PID_L3U8IL9,1,2019
PID_51BT8I3,1,2017
PID_4YGCH8Z,?,?
PID_HT51VNW,?,?
PID_NFI2CS1,1,2019
PID_T772VZG,?,?
PID_UE93ICS,?,?
PID_RE0RCIO,?,?
PID_OSJGMQX,?,?
PID_ZMAXL7V,?,?
PID_DEN6T61,?,?
PID_4KZ68FA,1,2019
PID_7OHOSRN,?,?
PID_P4Z3QSY,?,?
PID_DMLTTOV,?,?
PID_23R44GL,?,?
PID_BM7IXK4,?,?
PID_T0MXL26,?,?
PID_RWK47A3,?,?
PID_WQAVF66,?,?
PID_E72ILZ7,?,?
PID_91LU350,?,?
PID_HQ0BTC1,?,?
PID_9J8FG78,?,?
PID_O8BMSYL,?,?
PID_A5SHI5C,?,?
PID_62ODE6I,?,?
PID_9XMDEBR,?,?
PID_E0VVL9O,?,?
PID_U2ZX421,?,?
PID_E3V2CZ5,?,?
PID_MPWCWCJ,?,?
PID_9A7K5CA,?,?
PID_3ANB22M,?,?
PID_3XU45EQ,?,?
PID_IJDGJI9,?,?
PID_HL4V4G6,?,?
PID_DQTC9XU,?,?
PID_UE215LK,?,?
PID_789A6D6,?,?
PID_2PGDLET,?,?
PID_UURG6WK,?,?
PID_PZMN20Y,?,?
PID_AEDLBGQ,?,?
PID_1OZSRVR,?,?
PID_UH5BN23,1,2019
PID_0QHURTM,?,?
PID_2FHE9DN,?,?
PID_0CVZ4SQ,?,?
PID_0YEH5ZX,?,?
PID_MTGV8ZO,?,?
PID_JDJV00Z,?,?
PID_1JCJXG6,1,2018
PID_BNLYYM7,?,?
PID_XOT15KL,1,2019
PID_A02OADH,?,?
PID_FS8497D,?,?
PID_DYNRCNC,1,2019
PID_0GFXLGK,?,?
PID_5MCOFH3,1,2019
PID_JXLK4V6,?,?
PID_JNOKVGO,?,?
PID_KKPXRHX,?,?
PID_Y3EHB4G,?,?
PID_WBOP12I,1,2019
PID_Z0N1XS4,?,?
PID_FSSWH3P,?,?
PID_9RO0NFF,?,?
PID_794R2NA,?,?
PID_N0I2K8S,?,?
PID_BAOJVPR,?,?
PID_1XXPI2I,?,?
PID_5K9SGL0,?,?
PID_O1O17DJ,?,?
PID_GFMZ1NJ,?,?
PID_S6ET0EI,?,?
PID_UM8J52Q,?,?
PID_24GGPMR,?,?
PID_4GWJ8LP,?,?
PID_MZP6HKB,?,?
PID_O0NAW5U,?,?
PID_C972IGS,?,?
PID_DZT6MQW,?,?
PID_RFEZFCE,?,?
PID_MG60R8X,1,2018
PID_F81A81V,?,?
PID_X6KSQCS,?,?
PID_LCLEA8H,?,?
PID_P8CDKCS,?,?
PID_UKR054X,1,2019
PID_OS43353,?,?
PID_0VX3623,?,?
PID_TASWGBP,?,?
PID_II22CDO,?,?
PID_M3TUT09,?,?
PID_MJR8X3F,?,?
PID_JU9SX1L,1,2019
PID_SNELICJ,?,?
PID_UFG2K6C,?,?
PID_GZ1GB0P,?,?
PID_55RAKO1,?,?
PID_PFZET7U,?,?
PID_QCEIFVV,?,?
PID_4LF2Y18,?,?
PID_1QP5QOY,?,?
PID_ORVOW9E,1,2017
PID_HL5XN2J,?,?
PID_A3W54MY,?,?
PID_1GJQ5GZ,?,?
PID_HVQ8UVC,1,2019
PID_UE1L08S,?,?
PID_219SAHI,1,2019
PID_JLB7LGO,?,?
PID_5TL52AU,?,?
PID_ON3QIHB,?,?
PID_201ZUPH,?,?
PID_DNK1HUH,?,?
PID_4N1U1KK,?,?
PID_4U130AD,?,?
PID_ETQZ5VE,?,?
PID_H37H1TR,?,?
PID_MKVCHM1,?,?
PID_SBZOTCU,?,?
PID_RYKKC5S,?,?
PID_K40MUIS,?,?
PID_LEXHDM9,?,?
PID_G1REC7L,?,?
PID_S069F9C,?,?
PID_62S18JV,1,2018
PID_B10U3LV,?,?
PID_WPIUKAA,?,?
PID_0HNQZWO,?,?
PID_95E4BW2,?,?
PID_Z2UISQ7,?,?
PID_QGTBDIR,?,?
PID_3DTETC4,?,?
PID_0SL5THH,?,?
PID_TG1J05I,?,?
PID_56Y5HPD,1,2018
PID_3W3IKIY,?,?
PID_3PZZG72,?,?
PID_BL9QNPI,?,?
PID_XXMGBFU,?,?
PID_EL4L05M,?,?
PID_4F47VTY,1,2019
PID_HHG3FMB,1,2019
PID_LRX32XO,?,?
PID_3JGESVO,?,?
PID_CC19VNO,?,?
PID_A7FA2JW,?,?
PID_8SXFZVH,1,2018
PID_QGY5SY3,?,?
PID_GQ04LH4,?,?
PID_DMQZCT1,?,?
PID_YKRZCJ7,?,?
PID_5Z3PEAB,?,?
PID_ECD4B3C,1,2018
PID_1IE9PWY,1,2019
PID_M1UN27Q,?,?
PID_RTAIH28,?,?
PID_M6XVCCV,?,?
PID_WI21HA5,?,?
PID_JO5M786,?,?
PID_PU05KFB,?,?
PID_NV2I1MJ,?,?
PID_KKC7SXO,1,2019
PID_GNFJJ97,1,2019
PID_SIBVPVV,?,?
PID_X8Z7QHL,?,?
PID_WYPJ5YA,?,?
PID_T73RYKW,?,?
PID_HLKUW9J,?,?
PID_N5IKUNL,?,?
PID_D94G4EH,?,?
PID_MENPQX8,?,?
PID_IU81F8Z,?,?
PID_R29WURV,?,?
PID_3WUW8TX,?,?
PID_AKHS1FT,?,?
PID_2SQQKFA,?,?
PID_4V4M286,?,?
PID_CBKZ1C5,?,?
PID_3VY25KE,?,?
PID_ODVFG63,?,?
PID_HQS6225,?,?
PID_7DPJZEV,1,2019
PID_EQ3RJGG,?,?
PID_M9HOAWV,?,?
PID_85Y6HMQ,?,?
PID_BA4AXKT,?,?
PID_WU5FLC7,?,?
PID_NS32LWZ,?,?
PID_YOIM9EB,?,?
PID_76ENAQA,?,?
PID_6X30O29,?,?
PID_J0OGKW6,?,?
PID_4LD13E9,?,?
PID_AQ717UA,?,?
PID_DXU84DT,?,?
PID_OJ0X2UR,?,?
PID_DN5R6L3,?,?
PID_VIAQVF0,1,2019
PID_08GL2FM,?,?
PID_WA8Y36O,?,?
PID_P5KZHZG,?,?
PID_Y78TTV1,1,2019
PID_BTI4RVK,?,?
PID_584KSQO,?,?
PID_ZTVGSLP,1,2018
PID_L297INJ,?,?
PID_T5A62BW,?,?
PID_EUXJNC2,?,?
PID_87N7ZXE,?,?
PID_WO18WX6,?,?
PID_Z2RC8KF,?,?
PID_PKXAM98,1,2018
PID_W2NL2T4,?,?
PID_7K9GAXE,?,?
PID_UAAMPV0,1,2019
PID_FYLL6Q6,?,?
PID_P8VHPXO,?,?
PID_OQYRSRM,?,?
PID_FPZ29MA,?,?
PID_A2IKBT1,?,?
PID_YOEXZKA,?,?
PID_VSYLWV2,?,?
PID_AIRGGE7,?,?
PID_0CB60YK,?,?
PID_C9WMOP6,?,?
PID_JD7PDFU,1,2019
PID_DTOZXL0,?,?
PID_B7Y8W2J,?,?
PID_GAI4NWT,?,?
PID_PGTD6YR,?,?
PID_XYO7OWE,?,?
PID_GTXUMAG,?,?
PID_A28BWWQ,?,?
PID_ELZQTMT,?,?
PID_HM631ST,?,?
PID_IH3SP86,1,2019
PID_P1V1XHC,?,?
PID_KABBCZ8,?,?
PID_20CVQ2L,?,?
PID_3GVC017,1,2018
PID_JICJQBM,?,?
PID_SKVTYCZ,?,?
PID_VPCLVV6,?,?
PID_0Q1YW4J,?,?
PID_G2W8L83,?,?
PID_50LRHQ3,1,2019
PID_JZ8633R,?,?
PID_KJVB96A,?,?
PID_ZQ116NS,?,?
PID_1SEM0M0,?,?
PID_65EQ9RE,?,?
PID_138PNKX,1,2019
PID_MRIOR25,?,?
PID_GSR0HR3,?,?
PID_Q5974LT,?,?
PID_O6B0HTT,?,?
PID_P1FWTVB,?,?
PID_UMV2X4Q,1,2017
PID_CEJYHHR,?,?
PID_3L7EFS0,?,?
PID_NYNLXZ0,?,?
PID_C9YUS0J,?,?
PID_A978QXV,?,?
PID_UXIWZ8L,1,2018
PID_GFCCOVJ,1,2019
PID_4BE3E1Z,?,?
PID_8BOTOJM,?,?
PID_MZGUXD6,?,?
PID_2LLMIRR,?,?
PID_86X4JXT,?,?
PID_8EKM43C,?,?
PID_H9EWKWW,?,?
PID_3ORJS7V,?,?
PID_K5GT9HH,?,?
PID_C9LVFO3,?,?
PID_5B4132E,?,?
PID_O6SBN7G,?,?
PID_39SHJQ7,?,?
PID_2HY8YNH,?,?
PID_V7Q9TRA,?,?
PID_4PAVFU4,1,2019
PID_L4DGQ53,?,?
PID_BBXCHFR,?,?
PID_RWLMLG7,?,?
PID_EHGIMN3,?,?
PID_ITBJNWN,?,?
PID_DADUWMW,?,?
PID_2CQD03V,?,?
PID_Q8OEVZ8,?,?
PID_9GX6PTC,?,?
PID_SXO6RL3,?,?
PID_X2FO9WU,?,?
PID_RGDYFQM,?,?
PID_C8YJ2TY,1,2019
PID_TWI4HFZ,?,?
PID_YAN303R,?,?
PID_IDJYDE8,?,?
PID_5V1Z45G,?,?
PID_9HOL0SG,?,?
PID_TJPYRMV,?,?
PID_A55A9UI,?,?
PID_VBBHAMS,?,?
PID_WFWWA79,1,2018
PID_CH95GYJ,?,?
PID_9GHAKYL,?,?
PID_UN4236W,?,?
PID_1EN98JR,1,2017
PID_IZCS9W4,?,?
PID_EXSZNNV,1,2019
PID_ZDE4H2M,?,?
PID_XC3R2XN,?,?
PID_BBG0CO9,?,?
PID_PJ0501W,?,?
PID_EU22HAB,1,2019
PID_M9J6CBE,?,?
PID_B1N7WEA,?,?
PID_1WKQUMH,?,?
PID_3R1N9RR,?,?
PID_CHGVPES,?,?
PID_C4ABZ82,?,?
PID_CC8FU10,?,?
PID_CHWS5V4,1,2019
PID_A0SWZOU,1,2018
PID_WOMZGKL,?,?
PID_EWGPJZP,?,?
PID_NOUZQP8,?,?
PID_9T2KXYR,?,?
PID_JP9DZDU,?,?
PID_6IH3QV6,?,?
PID_YBAGVWN,?,?
PID_L0GJL9B,?,?
PID_8047HNF,?,?
PID_BE88OPT,?,?
PID_DJ10MO1,?,?
PID_YS9F23G,?,?
PID_2LR0DA9,?,?
PID_PGEJOBN,?,?
PID_2U5ZC6P,?,?
PID_DTX6YPJ,?,?
PID_MCRM22Y,1,2018
PID_YM2XLQ4,?,?
PID_YYKYUQP,1,2018
PID_E1V6ILB,?,?
PID_M4ZC5CM,?,?
PID_GWQAT4M,?,?
PID_3BFK3SE,?,?
PID_JW3AIDW,?,?
PID_TC9XZTY,?,?
PID_R4E8BO8,?,?
PID_MYZ67U6,?,?
PID_UCPSK1B,?,?
PID_WZ60T5X,?,?
PID_OOSBKIG,?,?
PID_MUSW0YU,?,?
PID_7IPD9Y9,?,?
PID_1UZQGWC,?,?
PID_F3WUWOQ,1,2019
PID_YJMWBGP,?,?
PID_V4H6PHC,?,?
PID_1DLLT5W,?,?
PID_B6SP8P8,?,?
PID_JCEQKRY,?,?
PID_65TPRVK,?,?
PID_SOCZNQR,?,?
PID_P0IV8V6,?,?
PID_LNS22N7,?,?
PID_ODBN2YU,?,?
PID_J27YQTH,?,?
PID_TXIR97R,?,?
PID_2MHYRF0,?,?
PID_Y0Y11AI,?,?
PID_LP96T2N,?,?
PID_THI64I2,1,2019
PID_CMD5RAS,?,?
PID_5X3FEK4,?,?
PID_4JRTZFW,1,2019
PID_5N74C73,?,?
PID_VDNV5G7,?,?
PID_1ZM1L8F,?,?
PID_F82VOMZ,?,?
PID_JYQFJCR,?,?
PID_UKLC65M,?,?
PID_FWR7W8S,?,?
PID_FKT599K,1,2018
PID_3JTH25Y,?,?
PID_G4U3MGQ,?,?
PID_HP6Y1OO,?,?
PID_OLYRNZN,?,?
PID_ONWNYII,?,?
PID_XKILPZ1,?,?
PID_KT47GFO,?,?
PID_CRCQPWC,?,?
PID_YDWTD1N,?,?
PID_DB9TGRP,?,?
PID_SSO1EB1,?,?
PID_4QLRHRW,?,?
PID_7N2E2ZE,?,?
PID_CJF94X9,1,2018
PID_BGNMGCA,?,?
PID_8NA6QZW,1,2018
PID_LECMECN,?,?
PID_LE2DH7Y,?,?
PID_FLTCRPU,?,?
PID_FBJBA43,?,?
PID_6RT8JG5,?,?
PID_QRCENLK,?,?
PID_OI4WLKB,?,?
PID_1SMPYOZ,?,?
PID_F65XL0Q,1,2019
PID_1JJX5WZ,?,?
PID_QNUNZCX,?,?
PID_SXUEGFU,?,?
PID_CCPPT5P,?,?
PID_F8IVEQN,?,?
PID_9XDQAT1,?,?
PID_4NT0EGR,?,?
PID_35QMNIV,?,?
PID_D8X3420,?,?
PID_H37BJH4,?,?
PID_L5EJUZ3,?,?
PID_R3S56YN,?,?
PID_Q0INVOH,?,?
PID_CMXOEQN,?,?
PID_2YT5D5B,?,?
PID_F6G9E5V,?,?
PID_WP04XJR,1,2019
PID_L1FNO4N,?,?
PID_8ZCCRNJ,?,?
PID_ODWAL88,1,2018
PID_C827IZ9,?,?
PID_5JP7JIE,?,?
PID_VQGX8TS,?,?
PID_ELSR1C4,?,?
PID_NSG4OLM,?,?
PID_NP5GBVA,?,?
PID_NF57HFS,?,?
PID_LKD9JJD,?,?
PID_GG38FF1,?,?
PID_AP2U9OL,?,?
PID_1DNL7ZZ,?,?
PID_DLGN9ED,?,?
PID_PIJJ2L6,?,?
PID_IXSQR5Q,?,?
PID_M4ZO0X9,?,?
PID_5JRDU9X,?,?
PID_R42HAUL,?,?
PID_IPC41F7,1,2019
PID_RBRYKZD,1,2019
PID_8I94R8G,1,2019
PID_TAEY8J7,?,?
PID_MLNNPHW,1,2019
PID_LRXG5PA,?,?
PID_AILZ576,?,?
PID_EEHNFHV,1,2019
PID_5OEV0SY,1,2019
PID_NN5VJNP,1,2019
PID_RPP2HU8,?,?
PID_MDCG4Y4,?,?
PID_VJV5M9U,?,?
PID_YEC1ZO7,?,?
PID_PQ6USQU,?,?
PID_TO1SLMS,?,?
PID_UPYVLPQ,1,2018
PID_M43ZDQL,?,?
PID_34GFU6K,?,?
PID_EQ74SQA,?,?
PID_AFHZIO7,?,?
PID_UJPBFFQ,?,?
PID_CDVVXCF,?,?
PID_HYURIQZ,?,?
PID_66RL3PZ,?,?
PID_7KT5F48,?,?
PID_FJUUFOW,?,?
PID_A45YD2W,?,?
PID_8A2MZ8D,?,?
PID_L9HYXKE,?,?
PID_ADWATIX,?,?
PID_HVG2RT8,?,?
PID_3KH0QLJ,?,?
PID_8D805OI,?,?
PID_8P6PWZ1,?,?
PID_A69B7OZ,?,?
PID_57C1QQI,?,?
PID_3R4VO12,?,?
PID_S7HNVX9,?,?
PID_EOVHXLL,?,?
PID_E90O331,?,?
PID_VLWTGVD,?,?
PID_3ZFWQMD,?,?
PID_1G6PFSG,?,?
PID_GXJ6SDB,?,?
PID_B0SVQVJ,?,?
PID_5UFOJZX,?,?
PID_SWB0WTA,?,?
PID_C2UO2GS,?,?
PID_L681MSJ,?,?
PID_QX20JMD,?,?
PID_C93ME18,?,?
PID_7HJQHIN,?,?
PID_QK7LW80,?,?
PID_X6A6FUU,?,?
PID_5DV5HT3,?,?
PID_2B96I4A,?,?
PID_A5RFVYI,?,?
PID_7KOS7T1,?,?
PID_LZ0QXKR,?,?
PID_MBBSQDE,?,?
PID_D3U8N12,1,2019
PID_N9ZEWUD,?,?
PID_VAI7BV5,?,?
PID_VKMIT7K,?,?
PID_T0OLZJ1,?,?
PID_5S3UJUK,?,?
PID_MGTV3Z1,?,?
PID_7H17NT3,?,?
PID_8NIPA0B,?,?
PID_PYOXSIG,?,?
PID_NV1ZK1B,1,2019
PID_3ME7YY8,?,?
PID_XX2H9PC,?,?
PID_KHHREIN,?,?
PID_ZZQHS5P,?,?
PID_WTS8AOC,?,?
PID_BZ4LNS0,?,?
PID_P37W3SA,?,?
PID_SXVQEGT,?,?
PID_6OJ1V51,?,?
PID_IS3VTWV,?,?
PID_5VOH9T9,?,?
PID_YBHUD0A,1,2019
PID_Y6I7TZN,?,?
PID_EPA9VKY,?,?
PID_PG455YQ,?,?
PID_RMUMQTD,?,?
PID_SI8YDNI,?,?
PID_6IN8DOW,?,?
PID_3XGP1LO,?,?
PID_JVEIHEL,?,?
PID_DSHIHA0,?,?
PID_QMP8V1Y,1,2018
PID_H6UJMRT,?,?
PID_BD5P32A,?,?
PID_8ZRJVFU,?,?
PID_HYMBQ0Y,?,?
PID_LW1CQ2D,?,?
PID_Z8KIDJV,?,?
PID_BLQHZP3,?,?
PID_73HOHDP,?,?
PID_ICUUXIE,?,?
PID_12KJ78X,?,?
PID_DVZXMYX,?,?
PID_CMUDKS6,?,?
PID_VX1B0ZN,?,?
PID_N4KQSME,?,?
PID_D7WG1NO,?,?
PID_EUADCCB,?,?
PID_YN09DIY,1,2018
PID_NYYO8RI,1,2019
PID_19YLK0R,?,?
PID_437C67G,?,?
PID_K4Q3V6N,?,?
PID_5T6JQWQ,?,?
PID_RYUR437,1,2019
PID_YGS4O55,?,?
PID_RVFVDM1,1,2018
PID_1YF5RO2,?,?
PID_J9BZQQJ,1,2018
PID_OXHL0JL,?,?
PID_RQAHS8H,?,?
PID_DTBVMPF,?,?
PID_L0IM1NL,?,?
PID_EL0EYK2,?,?
PID_LXIMC8L,1,2019
PID_B9CZVQ0,?,?
PID_8FTNIZB,?,?
PID_11M6VKA,?,?
PID_9N65LPK,?,?
PID_VGUX1AD,?,?
PID_ZELQU9M,?,?
PID_W14XALI,?,?
PID_D276Q6B,?,?
PID_UNIVHJY,?,?
PID_RYCNEEP,?,?
PID_MIPJLTG,?,?
PID_A22WDI8,?,?
PID_6QNSTBP,?,?
PID_BKQD9WG,?,?
PID_IWCC4D9,?,?
PID_AITNGE2,1,2019
PID_HCQU0S7,?,?
PID_U47SLCD,?,?
PID_UVZFHUG,?,?
PID_A736FRN,?,?
PID_G84H4B0,?,?
PID_BGV8DJT,?,?
PID_GF10W48,?,?
PID_W4GT6XW,?,?
PID_DVV5XIV,?,?
PID_7D16TTX,?,?
PID_JIIB2WD,?,?
PID_EN4NIF2,?,?
PID_ILNNFZY,?,?
PID_0Y43SYA,1,2019
PID_3SBGYCP,?,?
PID_P88JGT9,?,?
PID_4M1BUU6,?,?
PID_CL7D6JT,?,?
PID_AF3HBQJ,?,?
PID_KEZLRHD,?,?
PID_HDO8Q2A,?,?
PID_LA0UVYL,?,?
PID_GGE00HM,?,?
PID_6A6FRT4,?,?
PID_Z2RU3DX,?,?
PID_FQJCGML,?,?
PID_XEDXASY,1,2019
PID_JTBXN7L,1,2019
PID_P34J1QZ,?,?
PID_6GTAAIR,?,?
PID_ZA4O3SJ,?,?
PID_A0WI7LU,?,?
PID_T4Q1PM8,?,?
PID_WO604UD,?,?
PID_PNXT5YV,?,?
PID_W5J8XXP,?,?
PID_RBK83UF,?,?
PID_XSYKPAE,?,?
PID_RPMGV1O,?,?
PID_HVXBPQP,?,?
PID_JICWO6I,?,?
PID_WKYV46C,?,?
PID_NL2NR9K,?,?
PID_7ZMN156,?,?
PID_3QGV1AL,?,?
PID_M7QOERB,?,?
PID_1R26UW8,1,2019
PID_VF0DX9A,1,2019
PID_O1LK9S1,?,?
PID_IWZZKGX,?,?
PID_Z4942E9,?,?
PID_GN5XQND,?,?
PID_DTODSLK,1,2018
PID_75LWNB1,?,?
PID_AKS2V6F,1,2018
PID_JQ2DSOC,?,?
PID_O5PVAW8,?,?
PID_P69KJSA,?,?
PID_EE8RERL,?,?
PID_XZBK2SV,?,?
PID_RLNSMEA,?,?
PID_Y57QLRU,?,?
PID_49GXNZ1,?,?
PID_X3EJ8E8,1,2018
PID_OT4N7GR,?,?
PID_LDYIAH1,1,2018
PID_L3TV3US,1,2019
PID_6VMGVDJ,?,?
PID_XE9HHZF,?,?
PID_JKEP7IU,?,?
PID_60DOFXA,?,?
PID_7EZZSN9,1,2019
PID_7MSIPLU,?,?
PID_05KU21F,1,2019
PID_VV9DDOS,?,?
PID_KXAMY1E,?,?
PID_EYISBM4,?,?
PID_WPOFHEH,?,?
PID_W6PM8U6,?,?
PID_DYURJHB,?,?
PID_EL9POH5,?,?
PID_V63QKO3,?,?
PID_O36CYL4,1,2019
PID_YS3U2LG,?,?
PID_M7J7XPL,?,?
PID_74E5X2V,?,?
PID_KBW5X1A,?,?
PID_U3A15D7,?,?
PID_PVAFOPW,?,?
PID_I39P3E9,?,?
PID_J0HWL3R,1,2019
PID_FRSRUAB,?,?
PID_36XJ3RJ,?,?
PID_WNZXH88,?,?
PID_CJN9QWP,?,?
PID_LNKCOCZ,?,?
PID_NI93I5F,?,?
PID_GTPMM3Q,?,?
PID_4IWTPE7,?,?
PID_BFT8UZZ,?,?
PID_M6E3W85,?,?
PID_7SA5V65,?,?
PID_Q5CCYUM,1,2018
PID_TD366VZ,?,?
PID_7JTFIWQ,1,2018
PID_50UIF42,?,?
PID_74O6EPE,?,?
PID_B92UF85,1,2019
PID_UI01MUM,?,?
PID_3ZAZ25E,1,2019
PID_DNB5L3H,?,?
PID_JCPIX7P,?,?
PID_9VK6OUQ,1,2019
PID_CNTT2AM,?,?
PID_NYM6TQW,?,?
PID_KF3ZCZJ,?,?
PID_1D560RK,?,?
PID_E8LJPEY,?,?
